trialIndex,timeStep,sampleIndex,centerSiteX,centerSiteY,centerSiteZ,sampleSiteX,sampleSiteY,sampleSiteZ,compCount,cellCount
1,796,16, 0,21,21, -1,21,20, 1,630
1,796,16, 0,21,21, 1,21,20, 1,662
1,796,16, 0,21,21, -1,20,20, 1,1000
1,796,16, 0,21,21, 1,20,20, 1,1000
1,796,16, 0,21,21, 1,20,22, 1,100
1,796,16, 0,21,21, 0,19,21, 1,1000
1,796,16, 0,21,21, -2,21,21, 1,340
1,796,16, 0,21,21, 0,21,19, 1,1000
1,796,16, 0,21,21, 2,21,21, 1,670
1,796,16, 0,21,21, -1,19,21, 1,1000
1,796,16, 0,21,21, 0,19,20, 1,1000
1,796,16, 0,21,21, 1,19,21, 1,1000
1,796,16, 0,21,21, 0,19,22, 1,570
1,796,16, 0,21,21, -2,20,21, 1,1000
1,796,16, 0,21,21, 0,20,19, 1,1000
1,796,16, 0,21,21, 2,20,21, 1,1000
1,796,16, 0,21,21, -2,21,20, 1,702
1,796,16, 0,21,21, -1,21,19, 1,1000
1,796,16, 0,21,21, 1,21,19, 1,1000
1,796,16, 0,21,21, 2,21,20, 1,1000
1,796,16, 0,21,21, 0,22,19, 1,256
1,796,16, 0,21,21, -1,19,22, 1,138
1,796,16, 0,21,21, -1,19,20, 1,1000
1,796,16, 0,21,21, 1,19,20, 1,1000
1,796,16, 0,21,21, 1,19,22, 1,1000
1,796,16, 0,21,21, -2,20,22, 1,174
1,796,16, 0,21,21, -2,20,20, 1,1000
1,796,16, 0,21,21, -1,20,19, 1,1000
1,796,16, 0,21,21, 1,20,19, 1,1000
1,796,16, 0,21,21, 2,20,20, 1,1000
1,796,16, 0,21,21, 2,20,22, 1,116
1,796,16, 0,21,21, -1,22,19, 1,174
1,796,16, 0,21,21, 1,22,19, 1,168
1,796,16, 0,21,21, -2,19,21, 1,1000
1,796,16, 0,21,21, 0,19,19, 1,1000
1,796,16, 0,21,21, 2,19,21, 1,1000
1,796,16, 0,21,21, -2,21,19, 1,1000
1,796,16, 0,21,21, 2,21,19, 1,336
1,796,16, 0,21,21, 0,18,21, 1,1000
1,796,16, 0,21,21, -1,19,23, 1,132
1,796,16, 0,21,21, -2,19,22, 1,460
1,796,16, 0,21,21, -2,19,20, 1,1000
1,796,16, 0,21,21, -1,19,19, 1,1000
1,796,16, 0,21,21, 1,19,19, 1,1000
1,796,16, 0,21,21, 2,19,20, 1,1000
1,796,16, 0,21,21, 2,19,22, 1,1000
1,796,16, 0,21,21, -2,20,19, 1,1000
1,796,16, 0,21,21, 2,20,19, 1,1000
1,796,16, 0,21,21, -3,21,21, 1,132
1,796,16, 0,21,21, 0,21,18, 1,1000
1,796,16, 0,21,21, 3,21,21, 1,110
1,796,16, 0,21,21, -2,22,19, 1,122
1,796,16, 0,21,21, 2,22,19, 1,68
1,796,16, 0,21,21, -1,18,21, 1,1000
1,796,16, 0,21,21, 0,18,20, 1,1000
1,796,16, 0,21,21, 1,18,21, 1,1000
1,796,16, 0,21,21, 0,18,22, 1,1000
1,796,16, 0,21,21, -3,20,21, 1,1000
1,796,16, 0,21,21, 0,20,18, 1,1000
1,796,16, 0,21,21, 3,20,21, 1,1000
1,796,16, 0,21,21, -3,21,20, 1,374
1,796,16, 0,21,21, -1,21,18, 1,1000
1,796,16, 0,21,21, 1,21,18, 1,1000
1,796,16, 0,21,21, 3,21,20, 1,110
1,796,16, 0,21,21, 0,22,18, 1,1000
1,796,16, 0,21,21, -1,18,22, 1,1000
1,796,16, 0,21,21, -1,18,20, 1,1000
1,796,16, 0,21,21, 1,18,20, 1,1000
1,796,16, 0,21,21, 1,18,22, 1,1000
1,796,16, 0,21,21, -3,20,22, 1,286
1,796,16, 0,21,21, -3,20,20, 1,1000
1,796,16, 0,21,21, -1,20,18, 1,1000
1,796,16, 0,21,21, 1,20,18, 1,1000
1,796,16, 0,21,21, 3,20,20, 1,1000
1,796,16, 0,21,21, 3,20,22, 1,120
1,796,16, 0,21,21, -1,22,18, 1,1000
1,796,16, 0,21,21, 1,22,18, 1,1000
1,796,16, 0,21,21, 3,22,20, 1,100
1,796,16, 0,21,21, -2,19,19, 1,1000
1,796,16, 0,21,21, 2,19,19, 1,1000
1,796,16, 0,21,21, -2,18,21, 1,1000
1,796,16, 0,21,21, 0,18,19, 1,1000
1,796,16, 0,21,21, 2,18,21, 1,1000
1,796,16, 0,21,21, 0,18,23, 1,110
1,796,16, 0,21,21, -3,19,21, 1,1000
1,796,16, 0,21,21, 0,19,18, 1,1000
1,796,16, 0,21,21, 3,19,21, 1,1000
1,796,16, 0,21,21, -3,21,19, 1,1000
1,796,16, 0,21,21, -2,21,18, 1,1000
1,796,16, 0,21,21, 2,21,18, 1,1000
1,796,16, 0,21,21, 3,21,19, 1,202
1,796,16, 0,21,21, 0,23,18, 1,674
1,796,16, 0,21,21, -1,18,23, 1,352
1,796,16, 0,21,21, -2,18,22, 1,1000
1,796,16, 0,21,21, -2,18,20, 1,1000
1,796,16, 0,21,21, -1,18,19, 1,1000
1,796,16, 0,21,21, 1,18,19, 1,1000
1,796,16, 0,21,21, 2,18,20, 1,1000
1,796,16, 0,21,21, 2,18,22, 1,1000
1,796,16, 0,21,21, 1,18,23, 1,470
1,796,16, 0,21,21, -3,19,22, 1,312
1,796,16, 0,21,21, -3,19,20, 1,1000
1,796,16, 0,21,21, -1,19,18, 1,1000
1,796,16, 0,21,21, 1,19,18, 1,1000
1,796,16, 0,21,21, 3,19,20, 1,1000
1,796,16, 0,21,21, 3,19,22, 1,1000
1,796,16, 0,21,21, -3,20,19, 1,1000
1,796,16, 0,21,21, -2,20,18, 1,1000
1,796,16, 0,21,21, 2,20,18, 1,1000
1,796,16, 0,21,21, 3,20,19, 1,1000
1,796,16, 0,21,21, -2,22,18, 1,1000
1,796,16, 0,21,21, 2,22,18, 1,1000
1,796,16, 0,21,21, 3,22,19, 1,220
1,796,16, 0,21,21, -1,23,18, 1,674
1,796,16, 0,21,21, 1,23,18, 1,290
1,796,16, 0,21,21, 0,17,21, 1,1000
1,796,16, 0,21,21, 0,21,17, 1,1000
1,796,16, 0,21,21, -1,17,21, 1,1000
1,796,16, 0,21,21, 0,17,20, 1,1000
1,796,17, 20,0,21, 20,0,21, 1,638
1,796,17, 20,0,21, 19,0,21, 1,238
1,796,17, 20,0,21, 20,0,20, 1,1000
1,796,17, 20,0,21, 20,1,21, 1,178
1,796,17, 20,0,21, 20,-1,21, 1,668
1,796,17, 20,0,21, 19,0,20, 1,1000
1,796,17, 20,0,21, 21,0,20, 1,238
1,796,17, 20,0,21, 19,1,21, 1,464
1,796,17, 20,0,21, 20,1,20, 1,1000
1,796,17, 20,0,21, 20,-1,20, 1,1000
1,796,17, 20,0,21, 21,-1,21, 1,214
1,796,17, 20,0,21, 19,-1,21, 1,1000
1,796,17, 20,0,21, 19,1,20, 1,1000
1,796,17, 20,0,21, 21,1,20, 1,556
1,796,17, 20,0,21, 19,1,22, 1,342
1,796,17, 20,0,21, 21,-1,20, 1,1000
1,796,17, 20,0,21, 19,-1,20, 1,1000
1,796,17, 20,0,21, 19,-1,22, 1,112
1,796,17, 20,0,21, 20,0,19, 1,1000
1,796,17, 20,0,21, 18,0,21, 1,1000
1,796,17, 20,0,21, 20,2,21, 1,370
1,796,17, 20,0,21, 20,-2,21, 1,610
1,796,17, 20,0,21, 19,0,19, 1,1000
1,796,17, 20,0,21, 21,0,19, 1,1000
1,796,17, 20,0,21, 18,0,20, 1,1000
1,796,17, 20,0,21, 18,0,22, 1,260
1,796,17, 20,0,21, 20,1,19, 1,1000
1,796,17, 20,0,21, 18,1,21, 1,1000
1,796,17, 20,0,21, 19,2,21, 1,1000
1,796,17, 20,0,21, 20,2,20, 1,1000
1,796,17, 20,0,21, 20,2,22, 1,100
1,796,17, 20,0,21, 20,-2,20, 1,1000
1,796,17, 20,0,21, 19,-2,21, 1,46
1,796,17, 20,0,21, 20,-1,19, 1,1000
1,796,17, 20,0,21, 18,-1,21, 1,1000
1,796,17, 20,0,21, 19,1,19, 1,1000
1,796,17, 20,0,21, 21,1,19, 1,1000
1,796,17, 20,0,21, 18,1,20, 1,1000
1,796,17, 20,0,21, 22,1,20, 1,262
1,796,17, 20,0,21, 18,1,22, 1,178
1,796,17, 20,0,21, 19,2,20, 1,1000
1,796,17, 20,0,21, 21,2,20, 1,422
1,796,17, 20,0,21, 19,2,22, 1,148
1,796,17, 20,0,21, 21,-2,20, 1,272
1,796,17, 20,0,21, 19,-2,20, 1,1000
1,796,17, 20,0,21, 19,-2,22, 1,1000
1,796,17, 20,0,21, 22,-1,20, 1,146
1,796,17, 20,0,21, 18,-1,20, 1,1000
1,796,17, 20,0,21, 21,-1,19, 1,1000
1,796,17, 20,0,21, 19,-1,19, 1,1000
1,796,17, 20,0,21, 18,-1,22, 1,1000
1,796,17, 20,0,21, 19,-1,23, 1,162
1,796,17, 20,0,21, 18,0,19, 1,1000
1,796,17, 20,0,21, 22,0,19, 1,880
1,796,17, 20,0,21, 20,2,19, 1,1000
1,796,17, 20,0,21, 18,2,21, 1,136
1,796,17, 20,0,21, 20,-2,19, 1,1000
1,796,17, 20,0,21, 18,-2,21, 1,1000
1,796,17, 20,0,21, 20,0,18, 1,1000
1,796,17, 20,0,21, 17,0,21, 1,1000
1,796,17, 20,0,21, 18,1,19, 1,1000
1,796,17, 20,0,21, 22,1,19, 1,1000
1,796,17, 20,0,21, 18,1,23, 1,160
1,796,17, 20,0,21, 19,2,19, 1,1000
1,796,17, 20,0,21, 21,2,19, 1,1000
1,796,17, 20,0,21, 18,2,20, 1,1000
1,796,17, 20,0,21, 18,2,22, 1,414
1,796,17, 20,0,21, 20,3,21, 1,110
1,796,17, 20,0,21, 20,-3,21, 1,312
1,796,17, 20,0,21, 18,-2,20, 1,1000
1,796,17, 20,0,21, 21,-2,19, 1,1000
1,796,17, 20,0,21, 19,-2,19, 1,1000
1,796,17, 20,0,21, 18,-2,22, 1,1000
1,796,17, 20,0,21, 22,-1,19, 1,1000
1,796,17, 20,0,21, 18,-1,19, 1,1000
1,796,17, 20,0,21, 18,-1,23, 1,260
1,796,17, 20,0,21, 19,0,18, 1,1000
1,796,17, 20,0,21, 21,0,18, 1,1000
1,796,17, 20,0,21, 17,0,20, 1,1000
1,796,17, 20,0,21, 17,0,22, 1,1000
1,796,17, 20,0,21, 20,1,18, 1,1000
1,796,17, 20,0,21, 17,1,21, 1,1000
1,796,17, 20,0,21, 19,3,21, 1,1000
1,796,17, 20,0,21, 20,3,20, 1,592
1,796,17, 20,0,21, 20,-3,20, 1,1000
1,796,17, 20,0,21, 19,-3,21, 1,1000
1,796,17, 20,0,21, 20,-1,18, 1,1000
1,796,17, 20,0,21, 17,-1,21, 1,1000
1,796,17, 20,0,21, 19,1,18, 1,1000
1,796,17, 20,0,21, 21,1,18, 1,1000
1,796,17, 20,0,21, 17,1,20, 1,1000
1,796,17, 20,0,21, 17,1,22, 1,1000
1,796,17, 20,0,21, 19,3,20, 1,1000
1,796,17, 20,0,21, 19,3,22, 1,180
1,796,17, 20,0,21, 21,-3,20, 1,558
1,796,17, 20,0,21, 19,-3,20, 1,1000
1,796,17, 20,0,21, 19,-3,22, 1,662
1,796,17, 20,0,21, 21,-1,18, 1,1000
1,796,17, 20,0,21, 19,-1,18, 1,1000
1,796,17, 20,0,21, 23,-1,20, 1,676
1,796,17, 20,0,21, 17,-1,20, 1,1000
1,796,17, 20,0,21, 17,-1,22, 1,1000
1,796,17, 20,0,21, 18,2,19, 1,1000
1,796,17, 20,0,21, 22,2,19, 1,226
1,796,17, 20,0,21, 18,2,23, 1,182
1,796,17, 20,0,21, 22,-2,19, 1,568
1,796,17, 20,0,21, 18,-2,19, 1,1000
1,796,17, 20,0,21, 18,-2,23, 1,818
1,796,17, 20,0,21, 17,0,19, 1,1000
1,796,17, 20,0,21, 23,0,19, 1,176
1,796,17, 20,0,21, 18,0,18, 1,1000
1,796,17, 20,0,21, 22,0,18, 1,1000
1,796,17, 20,0,21, 17,0,23, 1,220
1,796,17, 20,0,21, 20,2,18, 1,1000
1,796,17, 20,0,21, 17,2,21, 1,1000
1,796,17, 20,0,21, 20,3,19, 1,1000
1,796,17, 20,0,21, 18,3,21, 1,556
1,796,17, 20,0,21, 20,-3,19, 1,1000
1,796,17, 20,0,21, 18,-3,21, 1,1000
1,796,17, 20,0,21, 20,-2,18, 1,1000
1,796,17, 20,0,21, 17,-2,21, 1,1000
1,796,17, 20,0,21, 17,1,19, 1,1000
1,796,17, 20,0,21, 23,1,19, 1,218
1,796,17, 20,0,21, 18,1,18, 1,1000
1,796,17, 20,0,21, 22,1,18, 1,1000
1,796,17, 20,0,21, 17,1,23, 1,1000
1,796,17, 20,0,21, 19,2,18, 1,1000
1,796,17, 20,0,21, 21,2,18, 1,1000
1,796,18, -16,-16,-16, -16,-16,-16, 1,1000
1,796,18, -16,-16,-16, -16,-15,-16, 1,740
1,796,18, -16,-16,-16, -16,-16,-15, 1,1000
1,796,18, -16,-16,-16, -15,-16,-16, 1,1000
1,796,18, -16,-16,-16, -16,-17,-16, 1,120
1,796,18, -16,-16,-16, -16,-15,-15, 1,1000
1,796,18, -16,-16,-16, -15,-15,-16, 1,1000
1,796,18, -16,-16,-16, -17,-15,-16, 1,180
1,796,18, -16,-16,-16, -16,-15,-17, 1,216
1,796,18, -16,-16,-16, -17,-16,-15, 1,246
1,796,18, -16,-16,-16, -15,-16,-15, 1,1000
1,796,18, -16,-16,-16, -15,-16,-17, 1,812
1,796,18, -16,-16,-16, -16,-17,-15, 1,1000
1,796,18, -16,-16,-16, -15,-17,-16, 1,612
1,796,18, -16,-16,-16, -17,-15,-15, 1,1000
1,796,18, -16,-16,-16, -15,-15,-15, 1,1000
1,796,18, -16,-16,-16, -15,-15,-17, 1,1000
1,796,18, -16,-16,-16, -17,-17,-15, 1,164
1,796,18, -16,-16,-16, -15,-17,-15, 1,1000
1,796,18, -16,-16,-16, -16,-14,-16, 1,1000
1,796,18, -16,-16,-16, -16,-16,-14, 1,1000
1,796,18, -16,-16,-16, -14,-16,-16, 1,1000
1,796,18, -16,-16,-16, -16,-14,-15, 1,1000
1,796,18, -16,-16,-16, -15,-14,-16, 1,1000
1,796,18, -16,-16,-16, -17,-14,-16, 1,1000
1,796,18, -16,-16,-16, -16,-14,-17, 1,16
1,796,18, -16,-16,-16, -16,-15,-14, 1,1000
1,796,18, -16,-16,-16, -14,-15,-16, 1,1000
1,796,18, -16,-16,-16, -18,-15,-16, 1,198
1,796,18, -16,-16,-16, -18,-16,-15, 1,162
1,796,18, -16,-16,-16, -15,-16,-14, 1,1000
1,796,18, -16,-16,-16, -17,-16,-14, 1,1000
1,796,18, -16,-16,-16, -14,-16,-15, 1,1000
1,796,18, -16,-16,-16, -14,-16,-17, 1,286
1,796,18, -16,-16,-16, -16,-17,-14, 1,612
1,796,18, -16,-16,-16, -14,-17,-16, 1,1000
1,796,18, -16,-16,-16, -16,-18,-15, 1,178
1,796,18, -16,-16,-16, -17,-14,-15, 1,1000
1,796,18, -16,-16,-16, -15,-14,-15, 1,1000
1,796,18, -16,-16,-16, -17,-14,-17, 1,122
1,796,18, -16,-16,-16, -15,-14,-17, 1,1000
1,796,18, -16,-16,-16, -18,-15,-15, 1,160
1,796,18, -16,-16,-16, -15,-15,-14, 1,1000
1,796,18, -16,-16,-16, -17,-15,-14, 1,1000
1,796,18, -16,-16,-16, -14,-15,-15, 1,1000
1,796,18, -16,-16,-16, -14,-15,-17, 1,1000
1,796,18, -16,-16,-16, -15,-15,-18, 1,386
1,796,18, -16,-16,-16, -15,-17,-14, 1,1000
1,796,18, -16,-16,-16, -17,-17,-14, 1,100
1,796,18, -16,-16,-16, -14,-17,-15, 1,1000
1,796,18, -16,-16,-16, -14,-17,-17, 1,1000
1,796,18, -16,-16,-16, -15,-18,-15, 1,286
1,796,18, -16,-16,-16, -15,-18,-17, 1,132
1,796,18, -16,-16,-16, -16,-14,-14, 1,1000
1,796,18, -16,-16,-16, -14,-14,-16, 1,1000
1,796,18, -16,-16,-16, -18,-14,-16, 1,320
1,796,18, -16,-16,-16, -14,-16,-14, 1,1000
1,796,18, -16,-16,-16, -18,-16,-14, 1,214
1,796,18, -16,-16,-16, -14,-16,-18, 1,60
1,796,18, -16,-16,-16, -16,-18,-14, 1,160
1,796,18, -16,-16,-16, -14,-18,-16, 1,194
1,796,18, -16,-16,-16, -16,-13,-16, 1,1000
1,796,18, -16,-16,-16, -18,-14,-15, 1,1000
1,796,18, -16,-16,-16, -15,-14,-14, 1,1000
1,796,18, -16,-16,-16, -17,-14,-14, 1,1000
1,796,18, -16,-16,-16, -14,-14,-15, 1,1000
1,796,18, -16,-16,-16, -14,-14,-17, 1,1000
1,796,18, -16,-16,-16, -15,-14,-18, 1,494
1,796,18, -16,-16,-16, -14,-15,-14, 1,1000
1,796,18, -16,-16,-16, -18,-15,-14, 1,1000
1,796,18, -16,-16,-16, -14,-15,-18, 1,1000
1,796,18, -16,-16,-16, -16,-16,-13, 1,1000
1,796,18, -16,-16,-16, -13,-16,-16, 1,1000
1,796,18, -16,-16,-16, -14,-17,-14, 1,1000
1,796,18, -16,-16,-16, -15,-18,-14, 1,1000
1,796,18, -16,-16,-16, -14,-18,-15, 1,1000
1,796,18, -16,-16,-16, -14,-18,-17, 1,146
1,796,18, -16,-16,-16, -16,-13,-15, 1,1000
1,796,18, -16,-16,-16, -15,-13,-16, 1,1000
1,796,18, -16,-16,-16, -17,-13,-16, 1,1000
1,796,18, -16,-16,-16, -16,-13,-17, 1,1000
1,796,18, -16,-16,-16, -16,-15,-13, 1,1000
1,796,18, -16,-16,-16, -13,-15,-16, 1,1000
1,796,18, -16,-16,-16, -17,-16,-13, 1,1000
1,796,18, -16,-16,-16, -15,-16,-13, 1,1000
1,796,18, -16,-16,-16, -13,-16,-15, 1,1000
1,796,18, -16,-16,-16, -13,-16,-17, 1,1000
1,796,18, -16,-16,-16, -16,-17,-13, 1,960
1,796,18, -16,-16,-16, -13,-17,-16, 1,1000
1,796,18, -16,-16,-16, -17,-13,-15, 1,1000
1,796,18, -16,-16,-16, -15,-13,-15, 1,1000
1,796,18, -16,-16,-16, -17,-13,-17, 1,196
1,796,18, -16,-16,-16, -15,-13,-17, 1,1000
1,796,18, -16,-16,-16, -17,-15,-13, 1,1000
1,796,18, -16,-16,-16, -15,-15,-13, 1,1000
1,796,18, -16,-16,-16, -13,-15,-15, 1,1000
1,796,18, -16,-16,-16, -13,-15,-17, 1,1000
1,796,18, -16,-16,-16, -17,-17,-13, 1,1000
1,796,18, -16,-16,-16, -15,-17,-13, 1,1000
1,796,18, -16,-16,-16, -13,-17,-15, 1,1000
1,796,18, -16,-16,-16, -13,-17,-17, 1,1000
1,796,18, -16,-16,-16, -14,-14,-14, 1,1000
1,796,18, -16,-16,-16, -18,-14,-14, 1,1000
1,796,18, -16,-16,-16, -14,-14,-18, 1,814
1,796,18, -16,-16,-16, -14,-18,-14, 1,1000
1,796,18, -16,-16,-16, -16,-13,-14, 1,1000
1,796,18, -16,-16,-16, -14,-13,-16, 1,1000
1,796,18, -16,-16,-16, -18,-13,-16, 1,610
1,796,18, -16,-16,-16, -16,-13,-18, 1,280
1,796,18, -16,-16,-16, -16,-14,-13, 1,1000
1,796,18, -16,-16,-16, -13,-14,-16, 1,1000
1,796,18, -16,-16,-16, -18,-16,-13, 1,310
1,796,18, -16,-16,-16, -14,-16,-13, 1,1000
1,796,18, -16,-16,-16, -13,-16,-14, 1,1000
1,796,18, -16,-16,-16, -19,-16,-14, 1,132
1,796,18, -16,-16,-16, -13,-16,-18, 1,348
1,796,18, -16,-16,-16, -16,-18,-13, 1,1000
1,796,18, -16,-16,-16, -13,-18,-16, 1,1000
1,796,18, -16,-16,-16, -18,-13,-15, 1,1000
1,796,18, -16,-16,-16, -15,-13,-14, 1,1000
1,796,18, -16,-16,-16, -17,-13,-14, 1,1000
1,796,18, -16,-16,-16, -14,-13,-15, 1,1000
1,796,18, -16,-16,-16, -18,-13,-17, 1,100
1,796,18, -16,-16,-16, -14,-13,-17, 1,1000
1,796,18, -16,-16,-16, -15,-13,-18, 1,548
1,796,18, -16,-16,-16, -17,-13,-18, 1,150
1,796,18, -16,-16,-16, -17,-14,-13, 1,1000
1,796,19, -16,16,-16, -16,16,-16, 1,1000
1,796,19, -16,16,-16, -16,17,-16, 1,1000
1,796,19, -16,16,-16, -16,16,-15, 1,1000
1,796,19, -16,16,-16, -17,16,-16, 1,866
1,796,19, -16,16,-16, -15,16,-16, 1,1000
1,796,19, -16,16,-16, -16,16,-17, 1,1000
1,796,19, -16,16,-16, -16,15,-16, 1,1000
1,796,19, -16,16,-16, -16,17,-15, 1,1000
1,796,19, -16,16,-16, -17,17,-16, 1,458
1,796,19, -16,16,-16, -15,17,-16, 1,1000
1,796,19, -16,16,-16, -16,17,-17, 1,416
1,796,19, -16,16,-16, -15,16,-15, 1,1000
1,796,19, -16,16,-16, -17,16,-15, 1,1000
1,796,19, -16,16,-16, -15,16,-17, 1,1000
1,796,19, -16,16,-16, -16,15,-15, 1,1000
1,796,19, -16,16,-16, -17,15,-16, 1,1000
1,796,19, -16,16,-16, -15,15,-16, 1,1000
1,796,19, -16,16,-16, -16,15,-17, 1,1000
1,796,19, -16,16,-16, -15,17,-15, 1,1000
1,796,19, -16,16,-16, -17,17,-15, 1,1000
1,796,19, -16,16,-16, -15,17,-17, 1,1000
1,796,19, -16,16,-16, -15,15,-15, 1,1000
1,796,19, -16,16,-16, -17,15,-15, 1,1000
1,796,19, -16,16,-16, -15,15,-17, 1,1000
1,796,19, -16,16,-16, -17,15,-17, 1,484
1,796,19, -16,16,-16, -16,18,-16, 1,380
1,796,19, -16,16,-16, -16,16,-14, 1,1000
1,796,19, -16,16,-16, -14,16,-16, 1,1000
1,796,19, -16,16,-16, -16,16,-18, 1,922
1,796,19, -16,16,-16, -16,14,-16, 1,1000
1,796,19, -16,16,-16, -16,18,-15, 1,1000
1,796,19, -16,16,-16, -17,18,-16, 1,210
1,796,19, -16,16,-16, -15,18,-16, 1,1000
1,796,19, -16,16,-16, -16,18,-17, 1,110
1,796,19, -16,16,-16, -16,17,-14, 1,1000
1,796,19, -16,16,-16, -14,17,-16, 1,1000
1,796,19, -16,16,-16, -17,16,-14, 1,1000
1,796,19, -16,16,-16, -15,16,-14, 1,1000
1,796,19, -16,16,-16, -14,16,-15, 1,1000
1,796,19, -16,16,-16, -18,16,-15, 1,1000
1,796,19, -16,16,-16, -14,16,-17, 1,1000
1,796,19, -16,16,-16, -15,16,-18, 1,834
1,796,19, -16,16,-16, -16,15,-14, 1,1000
1,796,19, -16,16,-16, -18,15,-16, 1,284
1,796,19, -16,16,-16, -14,15,-16, 1,1000
1,796,19, -16,16,-16, -16,15,-18, 1,1000
1,796,19, -16,16,-16, -16,14,-15, 1,1000
1,796,19, -16,16,-16, -17,14,-16, 1,1000
1,796,19, -16,16,-16, -15,14,-16, 1,1000
1,796,19, -16,16,-16, -16,14,-17, 1,1000
1,796,19, -16,16,-16, -15,18,-15, 1,1000
1,796,19, -16,16,-16, -17,18,-15, 1,1000
1,796,19, -16,16,-16, -15,18,-17, 1,318
1,796,19, -16,16,-16, -17,17,-14, 1,1000
1,796,19, -16,16,-16, -15,17,-14, 1,1000
1,796,19, -16,16,-16, -14,17,-15, 1,1000
1,796,19, -16,16,-16, -18,17,-15, 1,822
1,796,19, -16,16,-16, -14,17,-17, 1,1000
1,796,19, -16,16,-16, -17,15,-14, 1,1000
1,796,19, -16,16,-16, -15,15,-14, 1,1000
1,796,19, -16,16,-16, -14,15,-15, 1,1000
1,796,19, -16,16,-16, -18,15,-15, 1,1000
1,796,19, -16,16,-16, -14,15,-17, 1,1000
1,796,19, -16,16,-16, -17,15,-18, 1,900
1,796,19, -16,16,-16, -15,15,-18, 1,1000
1,796,19, -16,16,-16, -18,15,-17, 1,134
1,796,19, -16,16,-16, -15,14,-15, 1,1000
1,796,19, -16,16,-16, -17,14,-15, 1,1000
1,796,19, -16,16,-16, -15,14,-17, 1,1000
1,796,19, -16,16,-16, -17,14,-17, 1,1000
1,796,19, -16,16,-16, -16,18,-14, 1,1000
1,796,19, -16,16,-16, -14,18,-16, 1,1000
1,796,19, -16,16,-16, -18,16,-14, 1,1000
1,796,19, -16,16,-16, -14,16,-14, 1,1000
1,796,19, -16,16,-16, -14,16,-18, 1,1000
1,796,19, -16,16,-16, -16,14,-14, 1,1000
1,796,19, -16,16,-16, -18,14,-16, 1,1000
1,796,19, -16,16,-16, -14,14,-16, 1,1000
1,796,19, -16,16,-16, -16,14,-18, 1,428
1,796,19, -16,16,-16, -17,18,-14, 1,1000
1,796,19, -16,16,-16, -15,18,-14, 1,1000
1,796,19, -16,16,-16, -14,18,-15, 1,1000
1,796,19, -16,16,-16, -18,18,-15, 1,1000
1,796,19, -16,16,-16, -14,18,-17, 1,1000
1,796,19, -16,16,-16, -18,17,-14, 1,826
1,796,19, -16,16,-16, -14,17,-14, 1,1000
1,796,19, -16,16,-16, -14,17,-18, 1,1000
1,796,19, -16,16,-16, -16,16,-13, 1,1000
1,796,19, -16,16,-16, -13,16,-16, 1,1000
1,796,19, -16,16,-16, -18,15,-14, 1,1000
1,796,19, -16,16,-16, -14,15,-14, 1,1000
1,796,19, -16,16,-16, -14,15,-18, 1,1000
1,796,19, -16,16,-16, -17,14,-14, 1,1000
1,796,19, -16,16,-16, -15,14,-14, 1,1000
1,796,19, -16,16,-16, -14,14,-15, 1,1000
1,796,19, -16,16,-16, -18,14,-15, 1,1000
1,796,19, -16,16,-16, -14,14,-17, 1,1000
1,796,19, -16,16,-16, -17,14,-18, 1,464
1,796,19, -16,16,-16, -15,14,-18, 1,1000
1,796,19, -16,16,-16, -18,14,-17, 1,380
1,796,19, -16,16,-16, -16,13,-16, 1,1000
1,796,19, -16,16,-16, -16,19,-15, 1,1000
1,796,19, -16,16,-16, -15,19,-16, 1,1000
1,796,19, -16,16,-16, -16,17,-13, 1,1000
1,796,19, -16,16,-16, -13,17,-16, 1,1000
1,796,19, -16,16,-16, -15,16,-13, 1,1000
1,796,19, -16,16,-16, -17,16,-13, 1,1000
1,796,19, -16,16,-16, -13,16,-15, 1,1000
1,796,19, -16,16,-16, -19,16,-15, 1,132
1,796,19, -16,16,-16, -13,16,-17, 1,1000
1,796,20, 16,16,-16, 16,16,-16, 1,1000
1,796,20, 16,16,-16, 16,17,-16, 1,174
1,796,20, 16,16,-16, 16,16,-17, 1,566
1,796,20, 16,16,-16, 16,16,-15, 1,1000
1,796,20, 16,16,-16, 15,16,-16, 1,1000
1,796,20, 16,16,-16, 17,16,-16, 1,500
1,796,20, 16,16,-16, 16,15,-16, 1,1000
1,796,20, 16,16,-16, 16,17,-17, 1,614
1,796,20, 16,16,-16, 16,17,-15, 1,1000
1,796,20, 16,16,-16, 15,17,-16, 1,510
1,796,20, 16,16,-16, 17,16,-17, 1,100
1,796,20, 16,16,-16, 15,16,-17, 1,1000
1,796,20, 16,16,-16, 17,16,-15, 1,1000
1,796,20, 16,16,-16, 15,16,-15, 1,1000
1,796,20, 16,16,-16, 16,15,-17, 1,832
1,796,20, 16,16,-16, 16,15,-15, 1,1000
1,796,20, 16,16,-16, 15,15,-16, 1,1000
1,796,20, 16,16,-16, 17,15,-16, 1,1000
1,796,20, 16,16,-16, 15,17,-17, 1,384
1,796,20, 16,16,-16, 17,17,-15, 1,162
1,796,20, 16,16,-16, 15,17,-15, 1,1000
1,796,20, 16,16,-16, 17,15,-17, 1,320
1,796,20, 16,16,-16, 15,15,-17, 1,1000
1,796,20, 16,16,-16, 17,15,-15, 1,374
1,796,20, 16,16,-16, 15,15,-15, 1,1000
