trialIndex,timeStep,compIndex,coordX,coordY,coordZ
0,153,1036,-3,3,-1
0,153,1037,-2,4,-1
0,153,1038,3,4,2
0,153,1039,-3,-4,6
0,153,1040,-5,-3,4
0,153,1041,1,1,-6
0,153,1042,-2,3,4
0,153,1043,5,1,5
0,153,1044,-5,1,0
0,153,1045,5,-2,4
0,153,1046,-3,-7,4
0,153,1047,0,-2,6
0,153,1048,-1,-8,1
0,153,1049,0,-7,1
0,153,1050,-5,1,-3
0,153,1051,-1,-6,-3
0,153,1052,4,4,2
0,153,1053,4,1,5
0,153,1054,4,4,-2
0,153,1055,-1,4,-2
0,153,1056,-3,3,4
0,153,1057,2,-6,0
0,153,1058,-2,-5,5
0,153,1059,-2,2,5
0,153,1060,2,4,-3
0,153,1061,4,-6,1
0,153,1062,5,-1,-2
0,153,1063,4,-2,-5
0,153,1064,3,4,3
0,153,1065,2,-2,-5
0,153,1066,1,4,3
0,153,1067,-3,-5,5
0,153,1068,-5,-2,5
0,153,1069,-5,-2,-1
0,153,1070,-3,3,-3
0,153,1071,-4,1,-4
0,153,1072,2,-2,6
0,153,1073,6,2,0
0,153,1074,3,3,4
0,153,1075,-2,-4,6
0,153,1076,-4,0,4
0,153,1077,-6,-3,2
0,153,1078,5,0,4
0,153,1079,2,4,4
0,153,1080,4,3,4
0,153,1081,-3,3,1
0,153,1082,-5,1,5
0,153,1083,2,-6,5
0,153,1084,2,-6,-4
0,153,1085,3,4,-3
0,153,1086,-2,-3,-5
0,153,1087,1,3,-4
0,153,1088,-2,4,-3
0,153,1089,5,0,-2
0,153,1090,-4,-3,-5
0,153,1091,-4,2,-3
0,153,1092,-4,0,-4
0,153,1093,-4,-5,4
0,153,1094,-3,4,-1
0,153,1095,-6,-1,-1
0,153,1096,1,-5,-5
0,153,1097,-4,0,-5
0,153,1098,-5,-4,4
0,153,1099,5,3,5
0,153,1100,-6,1,2
0,153,1101,-4,-6,5
0,153,1102,6,-1,-1
0,153,1103,0,-7,-2
0,153,1104,2,-4,6
0,153,1105,3,-5,5
0,153,1106,6,2,1
0,153,1107,-5,-5,5
0,153,1108,-1,0,7
0,153,1109,-4,-5,-3
0,153,1110,-4,3,1
0,153,1111,-1,1,6
0,153,1112,1,0,-6
0,153,1113,0,0,-6
0,153,1114,3,-2,7
0,153,1115,4,-2,6
0,153,1116,0,4,4
0,153,1117,4,3,-2
0,153,1118,-3,-5,6
0,153,1119,4,-4,4
0,153,1120,-1,-7,4
0,153,1121,-6,-2,3
0,153,1122,-5,-2,3
0,153,1123,5,3,-1
0,153,1124,2,-5,6
0,153,1125,4,3,-4
0,153,1126,-5,-5,3
0,153,1127,5,-4,3
0,153,1128,3,3,5
0,153,1129,-3,-5,-4
0,153,1130,0,0,7
0,153,1131,0,1,6
0,153,1132,0,4,-1
0,153,1133,2,-6,4
0,153,1134,-2,-2,6
0,153,1135,2,4,0
0,153,1136,4,4,3
0,153,1137,-4,-6,-1
0,153,1138,5,2,-1
0,153,1139,-5,1,-2
0,153,1140,5,0,-3
0,153,1141,-6,0,-3
0,153,1142,-3,-5,-5
0,153,1143,-4,-5,-2
0,153,1144,-5,-3,-3
0,153,1145,-4,3,4
0,153,1146,-5,-6,4
0,153,1147,6,3,2
0,153,1148,1,3,5
0,153,1149,-4,-6,3
0,153,1150,2,0,6
0,153,1151,3,-4,6
0,153,1152,5,3,2
0,153,1153,-2,4,2
0,153,1154,0,-7,0
0,153,1155,0,0,-5
0,153,1156,5,-2,5
0,153,1157,0,-6,4
0,153,1158,-5,3,-3
0,153,1159,-5,-3,-4
0,153,1160,0,-7,4
0,153,1161,-1,4,-4
0,153,1162,-5,3,-1
0,153,1163,4,0,6
0,153,1164,-6,-1,0
0,153,1165,-2,0,-5
0,153,1166,6,1,2
0,153,1167,5,3,3
0,153,1168,-5,2,-1
0,153,1169,-2,-7,1
0,153,1170,-4,3,-1
0,153,1171,0,4,-3
0,153,1172,5,-3,3
0,153,1173,0,-2,-6
0,153,1174,-4,3,-2
0,153,1175,4,-4,6
0,153,1176,-1,-6,6
0,153,1177,-4,4,3
0,153,1178,-5,-4,-3
0,153,1179,3,-1,6
0,153,1180,4,-1,7
0,153,1181,-5,1,4
0,153,1182,-6,1,0
0,153,1183,-5,1,3
0,153,1184,-6,-3,-1
0,153,1185,-6,0,0
0,153,1186,-1,-5,6
0,153,1187,-5,0,-3
0,153,1188,5,3,-2
0,153,1189,-6,0,-2
0,153,1190,2,3,6
0,153,1191,1,4,-4
0,153,1192,-2,1,-5
0,153,1193,-4,-6,-2
0,153,1194,3,-3,6
0,153,1195,-2,-7,3
0,153,1196,6,1,-1
0,153,1197,1,-3,7
0,153,1198,0,0,6
0,153,1199,-2,5,-2
0,153,1200,-5,3,4
0,153,1201,-6,2,-1
0,153,1202,3,-5,6
0,153,1203,-3,3,-4
0,153,1204,1,-1,6
0,153,1205,5,1,-2
0,153,1206,-5,2,2
0,153,1207,-4,3,3
0,153,1208,-5,3,1
0,153,1209,-3,2,-4
0,153,1210,-5,-4,-1
0,153,1211,4,4,1
0,153,1212,-2,4,-5
0,153,1213,-6,-1,-3
0,153,1214,-2,1,6
0,153,1215,-5,-5,-2
0,153,1216,-5,3,3
0,153,1217,0,-6,7
0,153,1218,-6,2,1
0,153,1219,6,0,3
0,153,1220,1,-7,1
0,153,1221,-1,-6,7
0,153,1222,1,5,-2
0,153,1223,-4,-6,-3
0,153,1224,-6,-4,-2
0,153,1225,1,-1,-6
0,153,1226,-3,-3,6
0,153,1227,-5,-5,0
0,153,1228,5,2,4
0,153,1229,-1,-8,2
0,153,1230,-6,4,0
0,153,1231,-5,3,2
0,153,1232,4,-5,3
0,153,1233,5,-5,3
0,153,1234,-5,2,-2
0,153,1235,0,-3,7
0,153,1236,1,4,-2
0,153,1237,-5,-4,-2
0,153,1238,1,-6,5
0,153,1239,5,-3,6
0,153,1240,0,-6,6
0,153,1241,2,-7,3
0,153,1242,3,-6,4
0,153,1243,3,-6,-2
0,153,1244,-3,-7,0
0,153,1245,5,-5,1
0,153,1246,6,-3,1
0,153,1247,2,-8,0
0,153,1248,-1,-7,-2
0,153,1249,0,-4,7
0,153,1250,0,-5,-6
0,153,1251,5,-5,-4
0,153,1252,5,-4,-1
0,153,1253,4,-5,-5
0,153,1254,-6,1,-1
0,153,1255,-1,-7,-1
0,153,1256,-5,-5,2
0,153,1257,4,-5,-1
0,153,1258,-1,3,-6
0,153,1259,4,-3,5
0,153,1260,5,-5,4
0,153,1261,0,-8,1
0,153,1262,0,-6,-3
0,153,1263,-2,-6,5
0,153,1264,5,-3,-1
0,153,1265,-6,-3,1
0,153,1266,5,-4,-3
0,153,1267,4,1,-4
0,153,1268,-2,-4,-5
0,153,1269,5,-4,-2
0,153,1270,1,-6,-3
0,153,1271,2,2,-5
0,153,1272,2,1,-6
0,153,1273,4,-6,0
0,153,1274,-1,-7,-3
0,153,1275,-1,-7,0
0,153,1276,2,-5,-4
0,153,1277,5,-4,1
0,153,1278,1,-6,-4
0,153,1279,6,2,-2
0,153,1280,0,-7,-3
0,153,1281,5,-6,-4
0,153,1282,0,-7,-1
0,153,1283,1,-3,-6
0,153,1284,5,-2,-2
0,153,1285,1,-7,4
0,153,1286,4,-4,-4
0,153,1287,4,2,6
0,153,1288,-3,-6,-4
0,153,1289,5,-3,-4
0,153,1290,-4,-5,-4
0,153,1291,1,-7,2
0,153,1292,0,2,-6
0,153,1293,1,-7,-5
0,153,1294,-6,-4,2
0,153,1295,6,-4,-1
0,153,1296,6,-3,4
0,153,1297,3,-7,1
0,153,1298,3,-6,2
0,153,1299,-6,-3,-4
0,153,1300,2,-7,2
0,153,1301,1,5,1
0,153,1302,1,0,6
0,153,1303,-3,-4,-5
0,153,1304,4,-5,-4
0,153,1305,-2,-5,-5
0,153,1306,5,0,6
0,153,1307,-5,1,-4
0,153,1308,-2,2,-5
0,153,1309,1,-5,-6
0,153,1310,5,2,-4
0,153,1311,6,-4,0
0,153,1312,5,-5,2
0,153,1313,-2,-1,-6
0,153,1314,4,-6,4
0,153,1315,2,-7,-2
0,153,1316,5,-5,0
0,153,1317,0,-4,-6
0,153,1318,-3,0,-5
0,153,1319,6,-5,1
0,153,1320,0,4,-4
0,153,1321,-5,-6,3
0,153,1322,1,-8,2
0,153,1323,6,-7,-2
0,153,1324,6,-1,0
0,153,1325,6,2,-4
0,153,1326,1,-2,7
0,153,1327,7,1,3
0,153,1328,-2,-2,-6
0,153,1329,5,-2,-4
0,153,1330,7,0,0
0,153,1331,3,4,-2
0,153,1332,4,-6,-1
0,153,1333,-5,-3,5
0,153,1334,2,-6,-5
0,153,1335,6,-2,-2
0,153,1336,2,4,-2
0,153,1337,-2,2,6
0,153,1338,1,4,1
0,153,1339,1,-4,-6
0,153,1340,2,2,7
0,153,1341,1,5,2
0,153,1342,-2,4,0
0,153,1343,6,-3,2
0,153,1344,-6,-2,-1
0,153,1345,3,2,-5
0,153,1346,2,0,-6
0,153,1347,6,-1,5
0,153,1348,-1,4,5
0,153,1349,2,-7,0
0,153,1350,7,1,4
0,153,1351,3,-6,-4
0,153,1352,2,1,7
0,153,1353,-1,-4,-6
0,153,1354,-4,-6,2
0,153,1355,-6,-3,4
0,153,1356,5,-1,-4
0,153,1357,-1,1,-6
0,153,1358,-4,-6,4
0,153,1359,6,-3,3
0,153,1360,-1,5,2
0,153,1361,-7,-2,0
0,153,1362,3,-5,-5
0,153,1363,5,1,-4
0,153,1364,-1,4,6
0,153,1365,-3,4,4
0,153,1366,7,-4,-3
0,153,1367,4,-6,3
0,153,1368,7,-2,-3
0,153,1369,6,-4,2
0,153,1370,7,1,2
0,153,1371,2,-1,-6
0,153,1372,6,-1,-3
0,153,1373,-4,-6,1
0,153,1374,8,0,2
0,153,1375,-5,0,5
0,153,1376,-3,-7,-3
0,153,1377,4,4,-4
0,153,1378,-4,-3,8
0,153,1379,-1,-6,-4
0,153,1380,4,-6,2
0,153,1381,4,3,-3
0,153,1382,-6,-2,4
0,153,1383,3,-7,2
0,153,1384,1,1,6
0,153,1385,4,-3,-5
0,153,1386,-3,-2,-5
0,153,1387,4,-7,-2
0,153,1388,-4,5,2
0,153,1389,6,0,5
0,153,1390,-4,-2,-5
0,153,1391,5,-6,-2
0,153,1392,4,-7,0
0,153,1393,-2,-8,4
0,153,1394,2,-7,-1
0,153,1395,-3,5,5
0,153,1396,1,5,0
0,153,1397,-2,0,-6
0,153,1398,5,0,-4
0,153,1399,6,2,4
0,153,1400,4,0,-5
0,153,1401,5,5,-2
0,153,1402,-6,-3,0
0,153,1403,6,1,-2
0,153,1404,-4,-5,5
0,153,1405,-3,-1,6
0,153,1406,4,-4,-5
0,153,1407,1,-7,-2
0,153,1408,2,-7,-4
0,153,1409,7,-1,4
0,153,1410,-5,-1,5
0,153,1411,-2,-7,-5
0,153,1412,5,-6,2
0,153,1413,-3,4,2
0,153,1414,3,-4,-5
0,153,1415,6,-3,-2
0,153,1416,4,4,0
0,153,1417,-3,1,6
0,153,1418,-1,-2,-6
0,153,1419,5,2,-3
0,153,1420,4,3,5
0,153,1421,-4,-8,-1
0,153,1422,6,0,4
0,153,1423,5,3,1
0,153,1424,4,-6,-2
0,153,1425,-3,2,5
0,153,1426,0,4,5
0,153,1427,3,-7,3
0,153,1428,4,1,-5
0,153,1429,3,-3,-5
0,153,1430,6,-3,0
0,153,1431,3,5,2
0,153,1432,5,-5,-1
0,153,1433,-1,-6,-5
0,153,1434,6,1,0
0,153,1435,-3,5,-1
0,153,1436,1,2,6
0,153,1437,5,-3,-5
0,153,1438,-5,-4,-5
0,153,1439,-3,2,-5
0,153,1440,-3,0,6
0,153,1441,-4,-7,2
0,153,1442,2,-5,-6
0,153,1443,-2,-7,-3
0,153,1444,2,-3,-6
0,153,1445,7,0,2
0,153,1446,2,-3,7
0,153,1447,-1,5,-1
0,153,1448,-2,-7,5
0,153,1449,4,-3,-6
0,153,1450,3,0,-6
0,153,1451,-4,-2,7
0,153,1452,0,-3,-6
0,153,1453,-4,1,5
0,153,1454,4,5,2
0,153,1455,-4,3,5
0,153,1456,4,-5,6
0,153,1457,0,-5,7
0,153,1458,-2,4,1
0,153,1459,1,5,-1
0,153,1460,6,3,1
0,153,1461,-1,2,6
0,153,1462,-1,-7,5
0,153,1463,0,-1,7
0,153,1464,-3,-7,1
0,153,1465,-3,-6,6
0,153,1466,6,0,-3
0,153,1467,0,2,6
0,153,1468,0,0,-7
0,153,1469,3,3,-5
0,153,1470,2,4,6
0,153,1471,5,3,-3
0,153,1472,0,3,6
0,153,1473,3,4,1
0,153,1474,-3,3,6
0,153,1475,-2,-5,7
0,153,1476,-4,-1,6
0,153,1477,-4,-7,-2
0,153,1478,3,-3,7
0,153,1479,-5,-1,6
0,153,1480,3,5,-2
0,153,1481,0,-8,5
0,153,1482,-3,4,0
0,153,1483,-3,-5,7
0,153,1484,-3,3,5
0,153,1485,5,-4,-4
0,153,1486,-5,-2,-4
0,153,1487,6,0,0
0,153,1488,3,-1,-6
0,153,1489,3,-6,-5
0,153,1490,-4,4,5
0,153,1491,1,-1,7
0,153,1492,-4,-7,3
0,153,1493,-5,-1,-4
0,153,1494,2,1,6
0,153,1495,6,1,4
0,153,1496,-6,-1,3
0,153,1497,0,5,3
0,153,1498,5,5,0
0,153,1499,0,5,2
0,153,1500,5,-3,4
0,153,1501,-2,5,-1
0,153,1502,5,2,6
0,153,1503,7,-2,2
0,153,1504,-3,-4,7
0,153,1505,5,4,0
0,153,1506,2,5,4
0,153,1507,-5,-4,5
0,153,1508,3,3,6
0,153,1509,-1,-5,7
0,153,1510,7,-2,4
0,153,1511,-2,-4,-6
0,153,1512,1,2,-5
0,153,1513,6,-5,-1
0,153,1514,-6,-5,0
0,153,1515,-3,4,3
0,153,1516,3,4,0
0,153,1517,6,3,0
0,153,1518,6,-2,2
0,153,1519,-1,-8,-1
0,153,1520,-6,0,3
0,153,1521,3,3,-4
0,153,1522,-4,3,-3
0,153,1523,-3,-7,3
0,153,1524,4,1,-6
0,153,1525,5,3,6
0,153,1526,-3,-6,-3
0,153,1527,3,-3,-6
0,153,1528,6,-2,-3
0,153,1529,9,-2,4
0,153,1530,-1,2,-5
0,153,1531,6,3,-1
0,153,1532,-5,-4,6
0,153,1533,-2,3,6
0,153,1534,-1,6,5
0,153,1535,4,6,0
0,153,1536,0,5,4
0,153,1537,-4,-1,-6
0,153,1538,0,-2,7
0,153,1539,-3,-8,3
0,153,1540,-4,-6,0
0,153,1541,-4,-7,5
0,153,1542,-6,-1,1
0,153,1543,-1,-9,2
0,153,1544,-4,4,0
0,153,1545,-3,-7,-1
0,153,1546,-2,-3,-6
0,153,1547,-4,2,5
0,153,1548,2,-7,4
0,153,1549,-1,3,6
0,153,1550,-6,-4,4
0,153,1551,5,-2,-6
0,153,1552,-6,0,1
0,153,1553,0,-8,2
0,153,1554,-3,1,-5
0,153,1555,3,-7,-3
0,153,1556,-6,-1,2
0,153,1557,3,1,-6
0,153,1558,-4,-6,6
0,153,1559,-3,3,-5
0,153,1560,2,-1,7
0,153,1561,6,-2,0
0,153,1562,6,-2,4
0,153,1563,6,2,2
0,153,1564,1,-2,-8
0,153,1565,-1,-1,7
0,153,1566,3,4,4
0,153,1567,-5,-5,-1
0,153,1568,-2,5,4
0,153,1569,-2,-7,-4
0,153,1570,-4,1,6
0,153,1571,-2,-7,0
0,153,1572,-6,-1,4
0,153,1573,-4,-4,6
0,153,1574,3,2,-6
0,153,1575,4,4,5
0,153,1576,-4,2,-4
0,153,1577,-6,-2,1
0,153,1578,0,5,1
0,153,1579,-6,-3,-2
0,153,1580,5,0,-5
0,153,1581,5,1,6
0,153,1582,6,1,5
0,153,1583,0,1,7
0,153,1584,5,-3,5
0,153,1585,1,-4,7
0,153,1586,4,4,-3
0,153,1587,-7,-3,1
0,153,1588,0,-8,3
0,153,1589,-6,0,-1
0,153,1590,2,5,3
0,153,1591,-5,-1,-5
0,153,1592,-5,0,-5
0,153,1593,-3,4,-2
0,153,1594,2,3,-5
0,153,1595,-3,-2,7
0,153,1596,-4,4,-1
0,153,1597,-4,0,6
0,153,1598,5,-4,4
0,153,1599,-6,-4,3
0,153,1600,-6,-5,-1
0,153,1601,6,2,3
0,153,1602,-4,-4,7
0,153,1603,1,3,-5
0,153,1604,-1,-2,7
0,153,1605,6,2,-1
0,153,1606,-6,-4,6
0,153,1607,-3,-1,-6
0,153,1608,-7,-1,0
0,153,1609,5,3,4
0,153,1610,1,-7,5
0,153,1611,-6,1,-3
0,153,1612,-3,-3,7
0,153,1613,-3,4,5
0,153,1614,5,4,3
0,153,1615,-2,-7,-1
0,153,1616,-6,2,-3
0,153,1617,7,-2,5
0,153,1618,3,4,5
0,153,1619,-5,2,5
0,153,1620,6,3,-2
0,153,1621,-3,-4,-6
0,153,1622,0,-3,8
0,153,1623,-5,2,-3
0,153,1624,2,5,0
0,153,1625,-5,-5,4
0,153,1626,4,0,7
0,153,1627,5,-7,2
0,153,1628,7,2,2
0,153,1629,-4,-4,-5
0,153,1630,5,4,5
0,153,1631,-5,4,-1
0,153,1632,1,5,3
0,153,1633,-5,-5,-3
0,153,1634,-2,5,0
0,153,1635,-7,-1,1
0,153,1636,-2,-7,-2
0,153,1637,2,5,5
0,153,1638,-3,-2,-6
0,153,1639,4,-5,4
0,153,1640,-6,-5,-4
0,153,1641,-3,-6,-6
0,153,1642,-2,5,1
0,153,1643,3,5,3
0,153,1644,2,-6,7
0,153,1645,-1,5,0
0,153,1646,3,5,5
0,153,1647,6,-4,3
0,153,1648,-6,0,-4
0,153,1649,-6,2,4
0,153,1650,4,-5,5
0,153,1651,0,3,-5
0,153,1652,6,1,6
0,153,1653,3,-6,5
0,153,1654,2,-2,-7
0,153,1655,0,5,-1
0,153,1656,5,5,3
0,153,1657,5,3,-4
0,153,1658,-4,-6,-4
0,153,1659,3,-5,7
0,153,1660,-4,-3,-6
0,153,1661,-3,5,0
0,153,1662,3,5,0
0,153,1663,3,4,-4
0,153,1664,1,0,8
0,153,1665,1,3,6
0,153,1666,-7,-1,-3
0,153,1667,-4,1,-5
0,153,1668,-3,4,-3
0,153,1669,-1,5,3
0,153,1670,-3,-3,-6
0,153,1671,-1,-1,-6
0,153,1672,4,3,6
0,153,1673,7,-1,-2
0,153,1674,1,5,-3
0,153,1675,-1,0,-6
0,153,1676,-4,-8,3
0,153,1677,-1,5,4
0,153,1678,3,-7,5
0,153,1679,-3,-6,7
0,153,1680,6,4,-1
0,153,1681,-4,4,2
0,153,1682,1,-7,6
0,153,1683,-5,-7,3
0,153,1684,-2,-8,0
0,153,1685,-6,-3,5
0,153,1686,-7,2,3
0,153,1687,5,-2,6
0,153,1688,5,4,-2
0,153,1689,-4,-3,6
0,153,1690,2,-4,7
0,153,1691,-5,4,3
0,153,1692,-5,-7,4
0,153,1693,1,0,7
0,153,1694,2,1,-7
0,153,1695,2,5,-5
0,153,1696,0,-6,-6
0,153,1697,-5,-6,-3
0,153,1698,5,4,2
0,153,1699,-1,4,-5
0,153,1700,-5,-5,-5
0,153,1701,-5,4,4
0,153,1702,-4,-6,-5
0,153,1703,-1,-3,7
0,153,1704,4,2,-6
0,153,1705,3,-7,-1
0,153,1706,5,-3,-6
0,153,1707,-1,-8,4
0,153,1708,-1,-3,-6
0,153,1709,2,2,-6
0,153,1710,1,5,4
0,153,1711,5,4,-1
0,153,1712,-1,5,1
0,153,1713,2,5,2
0,153,1714,5,4,-3
0,153,1715,-6,0,2
0,153,1716,6,0,-4
0,153,1717,6,-2,-1
0,153,1718,7,1,1
0,153,1719,-5,3,-2
0,153,1720,6,3,3
0,153,1721,-1,2,-6
0,153,1722,0,-7,5
0,153,1723,5,5,1
0,153,1724,6,-3,5
0,153,1725,-5,-6,5
0,153,1726,-5,3,-4
0,153,1727,4,-2,7
0,153,1728,1,-6,6
0,153,1729,-6,2,-2
0,153,1730,-1,1,7
0,153,1731,-7,0,-1
0,153,1732,-2,4,-4
0,153,1733,-5,-4,-4
0,153,1734,-2,6,-3
0,153,1735,2,5,-4
0,153,1736,-5,4,-2
0,153,1737,3,-1,7
0,153,1738,3,-7,0
0,153,1739,-6,2,2
0,153,1740,-6,-3,3
0,153,1741,-4,3,-5
0,153,1742,-2,-7,6
0,153,1743,4,-4,7
0,153,1744,5,0,7
0,153,1745,6,0,-1
0,153,1746,-3,-6,5
0,153,1747,3,-4,7
0,153,1748,-5,-7,-2
0,153,1749,-2,3,-5
0,153,1750,-6,-5,-2
0,153,1751,-5,4,2
0,153,1752,0,1,8
0,153,1753,-3,5,4
0,153,1754,-5,-6,-2
0,153,1755,-3,5,-4
0,153,1756,3,-2,-6
0,153,1757,-7,-3,3
0,153,1758,-3,1,7
0,153,1759,4,4,4
0,153,1760,-5,4,-4
0,153,1761,-7,-5,-1
0,153,1762,6,0,-2
0,153,1763,-1,5,-3
0,153,1764,-5,2,4
0,153,1765,7,1,-2
0,153,1766,-4,3,-4
0,153,1767,4,-3,8
0,153,1768,-3,4,-6
0,153,1769,0,-1,-7
0,153,1770,7,2,3
0,153,1771,-2,-6,7
0,153,1772,5,-5,5
0,153,1773,-6,-4,-1
0,153,1774,5,-5,7
0,153,1775,-3,-8,5
0,153,1776,3,0,7
0,153,1777,-4,4,-2
0,153,1778,-6,-3,-3
0,153,1779,5,-1,7
0,153,1780,-6,1,-2
0,153,1781,2,4,7
0,153,1782,0,5,-2
0,153,1783,2,-2,7
0,153,1784,1,5,-4
0,153,1785,-6,0,4
0,153,1786,-3,4,-4
0,153,1787,-3,5,3
0,153,1788,-6,-6,5
0,153,1789,-5,2,-4
0,153,1790,6,-5,4
0,153,1791,-2,-3,7
0,153,1792,1,-8,1
0,153,1793,-5,4,0
0,153,1794,-6,-1,-2
0,153,1795,-2,-1,7
0,153,1796,-5,-2,6
0,153,1797,-6,1,3
0,153,1798,2,5,-2
0,153,1799,2,0,7
0,153,1800,6,1,-3
0,153,1801,6,3,4
0,153,1802,-6,1,1
0,153,1803,-3,1,-6
0,153,1804,0,4,6
0,153,1805,-6,1,4
0,153,1806,-6,-6,2
0,153,1807,-5,4,1
0,153,1808,6,4,-3
0,153,1809,4,-7,5
0,153,1810,-6,-1,-4
0,153,1811,-1,5,-2
0,153,1812,-6,4,-1
0,153,1813,-6,-2,-2
0,153,1814,-5,-6,0
0,153,1815,-2,-6,6
0,153,1816,6,-4,7
0,153,1817,-3,-7,-4
0,153,1818,2,-6,6
0,153,1819,-7,3,1
0,153,1820,-1,-8,3
0,153,1821,-2,-2,7
0,153,1822,0,-2,8
0,153,1823,-2,-7,8
0,153,1824,-6,-2,-3
0,153,1825,2,-7,6
0,153,1826,1,1,7
0,153,1827,6,3,-3
0,153,1828,5,-6,4
0,153,1829,-6,3,0
0,153,1830,5,-7,-5
0,153,1831,-5,-6,-1
0,153,1832,-6,2,0
0,153,1833,-7,1,-1
0,153,1834,6,-4,4
0,153,1835,-6,2,3
0,153,1836,-6,4,1
0,153,1837,-7,1,1
0,153,1838,-6,-4,-4
0,153,1839,-7,-2,-2
0,153,1840,-3,-8,1
0,153,1841,-4,4,4
0,153,1842,-3,0,-6
0,153,1843,1,-6,7
0,153,1844,0,-9,2
0,153,1845,-6,-5,-3
0,153,1846,-6,3,-2
0,153,1847,-6,-2,-4
0,153,1848,2,5,-3
0,153,1849,5,-4,6
0,153,1850,6,-4,-4
0,153,1851,1,-1,-7
0,153,1852,-6,-4,0
0,153,1853,2,-7,5
0,153,1854,2,-8,-1
0,153,1855,5,2,5
0,153,1856,-6,1,5
0,153,1857,-6,3,2
0,153,1858,3,-6,6
0,153,1859,-3,4,-5
0,153,1860,-6,4,3
0,153,1861,-2,-8,1
0,153,1862,2,-5,7
0,153,1863,2,-7,-6
0,153,1864,-6,3,-1
0,153,1865,1,-8,4
0,153,1866,1,-6,8
0,153,1867,0,5,-4
0,153,1868,2,-4,8
0,153,1869,6,-5,0
0,153,1870,-6,-4,1
0,153,1871,1,-8,0
0,153,1872,1,-8,3
0,153,1873,6,-6,1
0,153,1874,-7,2,-1
0,153,1875,0,-7,7
0,153,1876,6,-5,-2
0,153,1877,5,-1,6
0,153,1878,-1,-6,-6
0,153,1879,3,-8,1
0,153,1880,0,-2,-7
0,153,1881,5,-6,1
0,153,1882,6,-6,4
0,153,1883,4,-7,-1
0,153,1884,1,2,-6
0,153,1885,-6,-4,-3
0,153,1886,1,-5,8
0,153,1887,1,-7,-3
0,153,1888,7,0,3
0,153,1889,0,5,-3
0,153,1890,-6,3,-3
0,153,1891,6,-5,2
0,153,1892,-5,-6,2
0,153,1893,1,-5,-7
0,153,1894,-2,3,-6
0,153,1895,1,-9,0
0,153,1896,-7,-3,-3
0,153,1897,1,3,-6
0,153,1898,-4,-2,-6
0,153,1899,5,-6,0
0,153,1900,6,-4,1
0,153,1901,-5,2,-5
0,153,1902,-3,5,-2
0,153,1903,6,-2,-4
0,153,1904,6,-6,-1
0,153,1905,-5,-4,7
0,153,1906,5,-7,-1
0,153,1907,2,-7,-3
0,153,1908,-6,-5,3
0,153,1909,2,-8,2
0,153,1910,1,4,-5
0,153,1911,0,-8,-1
0,153,1912,3,0,-7
0,153,1913,5,-4,-6
0,153,1914,1,-7,-4
0,153,1915,-2,-5,-6
0,153,1916,5,-7,-3
0,153,1917,5,3,-5
0,153,1918,-1,-5,-6
0,153,1919,2,-7,-5
0,153,1920,7,0,-2
0,153,1921,6,1,7
0,153,1922,-2,-1,-7
0,153,1923,3,-8,3
0,153,1924,-6,-6,1
0,153,1925,-2,-8,-1
0,153,1926,-4,-9,0
0,153,1927,-1,0,-7
0,153,1928,-4,-7,1
0,153,1929,4,-7,-4
0,153,1930,4,-7,4
0,153,1931,-5,-3,-5
0,153,1932,-3,-6,-5
0,153,1933,-4,1,-6
0,153,1934,1,-9,2
0,153,1935,1,-8,5
0,153,1936,1,-8,-2
0,153,1937,6,-6,-3
0,153,1938,0,3,-7
0,153,1939,0,3,-6
0,153,1940,-5,-6,1
0,153,1941,-2,4,6
0,153,1942,1,1,-7
0,153,1943,-6,-1,5
0,153,1944,6,-1,-4
0,153,1945,-1,-7,6
0,153,1946,6,-3,-1
0,153,1947,-3,0,7
0,153,1948,4,-6,-6
0,153,1949,5,1,-5
0,153,1950,-2,-6,-5
0,153,1951,1,-6,-6
0,153,1952,7,-3,2
0,153,1953,6,-5,-3
0,153,1954,0,-7,-4
0,153,1955,2,-8,-4
0,153,1956,4,-7,3
0,153,1957,3,-8,-1
0,153,1958,-1,-8,0
0,153,1959,5,-6,-3
0,153,1960,-4,-5,-6
0,153,1961,5,-7,1
0,153,1962,3,-7,-4
0,153,1963,-1,-7,-4
0,153,1964,-7,-4,0
0,153,1965,7,-3,-2
0,153,1966,3,6,1
0,153,1967,6,1,-5
0,153,1968,0,2,7
0,153,1969,5,3,7
0,153,1970,4,2,-5
0,153,1971,3,5,4
0,153,1972,-5,-4,-6
0,153,1973,-5,-5,-4
0,153,1974,-7,-6,-1
0,153,1975,3,-4,-6
0,153,1976,7,2,1
0,153,1977,8,-2,2
0,153,1978,-1,-7,-5
0,153,1979,3,-5,-6
0,153,1980,-6,-5,2
0,153,1981,2,5,-1
0,153,1982,-2,5,3
0,153,1983,4,-7,2
0,153,1984,5,-4,-5
0,153,1985,7,0,6
0,153,1986,-4,1,7
0,153,1987,1,6,2
0,153,1988,8,-2,-2
0,153,1989,-1,-2,-7
0,153,1990,5,2,-5
0,153,1991,2,-3,-7
0,153,1992,3,-7,-2
0,153,1993,-4,0,-6
0,153,1994,4,-7,-3
0,153,1995,-1,-3,-7
0,153,1996,6,4,2
0,153,1997,7,1,5
0,153,1998,6,-4,-2
0,153,1999,7,0,1
0,153,2000,0,-8,4
0,153,2001,-4,0,7
