trialIndex,timeStep,compIndex,coordX,coordY,coordZ
0,120,1089,0,-2,1
0,120,1090,-2,0,4
0,120,1091,2,0,-1
0,120,1092,-2,0,0
0,120,1093,-1,-2,-1
0,120,1094,1,0,2
0,120,1095,-2,-2,3
0,120,1097,0,1,3
0,120,1098,0,3,0
0,120,1099,1,-3,3
0,120,1100,2,-2,0
0,120,1101,-3,-3,1
0,120,1102,-1,0,0
0,120,1103,2,0,1
0,120,1104,2,0,-2
0,120,1105,0,-4,0
0,120,1106,3,2,1
0,120,1107,1,-2,1
0,120,1108,2,0,-2
0,120,1109,0,0,1
0,120,1111,1,-2,-1
0,120,1112,2,-2,1
0,120,1113,0,-1,0
0,120,1114,-1,2,1
0,120,1115,-1,0,0
0,120,1117,-1,1,0
0,120,1118,0,-1,-1
0,120,1119,-3,1,1
0,120,1120,-1,-1,2
0,120,1121,-1,0,-2
0,120,1122,1,-1,-3
0,120,1123,0,-1,0
0,120,1124,-1,-3,-2
0,120,1125,3,1,1
0,120,1126,0,0,2
0,120,1127,0,-1,2
0,120,1128,-1,-2,4
0,120,1129,-2,0,2
0,120,1130,3,2,3
0,120,1131,-1,1,0
0,120,1132,0,-4,1
0,120,1133,-2,2,3
0,120,1134,-1,0,-1
0,120,1135,-2,0,-1
0,120,1136,-2,-1,-1
0,120,1137,-1,1,0
0,120,1138,-1,2,2
0,120,1139,-3,-2,0
0,120,1140,2,-1,0
0,120,1141,-1,-3,0
0,120,1142,0,-2,-1
0,120,1143,-4,1,4
0,120,1144,-1,-2,-1
0,120,1145,1,2,2
0,120,1146,-2,1,-1
0,120,1147,1,-2,-1
0,120,1148,-1,1,3
0,120,1149,-1,-3,0
0,120,1150,1,0,-3
0,120,1151,3,-2,1
0,120,1152,2,-3,0
0,120,1153,0,2,2
0,120,1154,0,-1,3
0,120,1155,0,-1,-1
0,120,1156,2,-1,-2
0,120,1157,0,-2,0
0,120,1158,-1,-1,-1
0,120,1159,1,0,3
0,120,1160,-1,0,2
0,120,1161,1,0,2
0,120,1162,0,-1,3
0,120,1163,-1,-1,-1
0,120,1164,-1,2,3
0,120,1165,0,0,-2
0,120,1166,1,1,2
0,120,1167,-1,3,2
0,120,1168,1,0,3
0,120,1169,2,1,2
0,120,1170,1,1,1
0,120,1171,-2,-3,0
0,120,1172,1,0,-1
0,120,1173,-1,1,1
0,120,1174,0,1,1
0,120,1175,0,-1,0
0,120,1176,2,0,-1
0,120,1177,-1,0,-1
0,120,1178,0,-2,1
0,120,1179,-1,-2,3
0,120,1180,-2,-1,0
0,120,1182,3,2,1
0,120,1183,0,1,-1
0,120,1184,0,-1,0
0,120,1185,2,0,1
0,120,1186,1,-3,0
0,120,1187,-1,-1,-3
0,120,1188,-1,-1,1
0,120,1189,-1,-1,-1
0,120,1190,-1,-1,0
0,120,1192,-2,0,1
0,120,1193,-3,-1,2
0,120,1194,-1,3,1
0,120,1195,3,1,1
0,120,1196,0,-1,1
0,120,1198,1,2,-1
0,120,1199,1,0,1
0,120,1200,0,-2,0
0,120,1201,-1,-1,0
0,120,1202,-2,-1,0
0,120,1203,0,-2,-2
0,120,1204,-1,-2,-1
0,120,1205,-4,-2,-1
0,120,1206,1,2,1
0,120,1207,0,-2,1
0,120,1208,-3,0,0
0,120,1209,-2,-2,1
0,120,1210,-2,-2,1
0,120,1211,-1,-1,1
0,120,1213,0,-1,-1
0,120,1214,-2,-2,1
0,120,1215,-1,-2,2
0,120,1216,1,1,-1
0,120,1217,-2,1,2
0,120,1218,0,1,4
0,120,1219,2,-1,1
0,120,1220,0,0,-1
0,120,1221,2,-3,0
0,120,1222,0,2,1
0,120,1223,-1,-1,-1
0,120,1224,-2,1,3
0,120,1225,0,-3,-1
0,120,1226,4,-2,-2
0,120,1227,-3,-2,0
0,120,1228,-1,1,-2
0,120,1229,-2,0,-1
0,120,1230,-2,-1,3
0,120,1231,-1,-2,0
0,120,1232,-3,0,-1
0,120,1233,1,1,0
0,120,1234,-1,-1,0
0,120,1235,1,-3,-1
0,120,1237,2,0,0
0,120,1238,0,2,2
0,120,1239,-3,2,1
0,120,1240,-2,-1,-1
0,120,1241,3,0,-1
0,120,1242,2,1,0
0,120,1243,0,0,0
0,120,1244,1,0,-1
0,120,1245,3,-1,2
0,120,1246,0,2,-1
0,120,1247,-1,2,2
0,120,1248,0,-3,0
0,120,1249,-2,0,-2
0,120,1250,-1,1,3
0,120,1251,0,-4,0
0,120,1252,0,-1,-1
0,120,1254,1,-2,0
0,120,1255,1,0,-1
0,120,1256,-1,-2,0
0,120,1257,-1,0,1
0,120,1258,0,1,-1
0,120,1259,-1,1,2
0,120,1260,2,-2,0
0,120,1261,0,0,1
0,120,1262,4,-1,1
0,120,1263,0,-1,-2
0,120,1264,-1,1,0
0,120,1265,1,-1,2
0,120,1266,-1,3,0
0,120,1267,1,0,1
0,120,1268,1,-1,2
0,120,1269,2,0,-3
0,120,1270,-2,0,-1
0,120,1271,0,1,2
0,120,1272,-1,2,3
0,120,1273,0,-3,-2
0,120,1275,-2,2,0
0,120,1276,-2,0,-1
0,120,1277,2,0,1
0,120,1278,2,-3,2
0,120,1279,2,-1,-2
0,120,1280,-1,-3,0
0,120,1281,1,-1,-2
0,120,1282,0,0,-1
0,120,1284,-1,-1,0
0,120,1285,1,-1,0
0,120,1286,0,0,1
0,120,1288,-2,-1,-1
0,120,1289,-3,-1,-1
0,120,1290,0,-1,-1
0,120,1291,2,-1,0
0,120,1292,0,0,0
0,120,1293,3,0,-1
0,120,1294,-1,2,1
0,120,1295,3,-1,0
0,120,1296,1,-2,2
0,120,1297,2,-1,1
0,120,1298,1,1,0
0,120,1299,2,0,-1
0,120,1300,2,0,0
0,120,1301,2,-2,-2
0,120,1302,1,1,0
0,120,1303,-3,-1,-1
0,120,1304,0,-2,-2
0,120,1305,0,-3,-1
0,120,1306,-1,-1,3
0,120,1307,0,-2,-1
0,120,1308,-1,1,0
0,120,1309,1,0,-1
0,120,1310,-2,3,3
0,120,1311,0,-1,0
0,120,1312,2,0,1
0,120,1313,3,-2,1
0,120,1314,0,0,2
0,120,1315,-1,-1,-2
0,120,1316,-1,2,4
0,120,1317,0,-4,2
0,120,1318,0,-2,3
0,120,1319,1,-3,1
0,120,1321,-1,0,-1
0,120,1322,-1,-2,0
0,120,1323,0,0,3
0,120,1324,0,1,0
0,120,1325,1,-1,-1
0,120,1326,0,0,1
0,120,1327,0,-2,0
0,120,1329,-1,1,3
0,120,1330,1,0,-2
0,120,1331,-2,-1,-2
0,120,1332,-1,2,1
0,120,1333,0,0,-2
0,120,1334,-1,1,1
0,120,1335,1,-1,-2
0,120,1336,0,0,-1
0,120,1337,0,-1,-2
0,120,1338,-1,-2,-2
0,120,1339,1,-2,-1
0,120,1340,-2,-2,-2
0,120,1341,0,-3,1
0,120,1342,1,3,1
0,120,1343,0,0,3
0,120,1344,1,-1,1
0,120,1345,-1,1,2
0,120,1346,-2,0,2
0,120,1347,-1,2,0
0,120,1348,-2,-1,-1
0,120,1349,1,1,-2
0,120,1350,2,-1,2
0,120,1351,2,-1,2
0,120,1352,0,0,1
0,120,1353,1,0,0
0,120,1354,1,1,0
0,120,1356,0,-1,-3
0,120,1357,1,0,-1
0,120,1358,0,-2,0
0,120,1359,-4,2,0
0,120,1360,-1,-1,-3
0,120,1361,-1,-1,-1
0,120,1362,-2,2,3
0,120,1363,0,1,-2
0,120,1364,1,0,1
0,120,1365,-1,0,-1
0,120,1366,0,0,2
0,120,1367,0,-1,-3
0,120,1368,0,0,-1
0,120,1369,0,0,0
0,120,1370,1,1,-1
0,120,1371,0,1,0
0,120,1372,2,-2,0
0,120,1373,-2,1,-2
0,120,1374,1,-3,1
0,120,1375,-2,-2,-2
0,120,1376,3,1,0
0,120,1377,0,-3,0
0,120,1379,4,-3,0
0,120,1380,1,2,2
0,120,1381,-1,1,2
0,120,1382,0,-1,0
0,120,1383,1,-1,0
0,120,1384,-1,1,0
0,120,1385,-2,1,-2
0,120,1386,-1,0,0
0,120,1387,3,0,-1
0,120,1388,2,1,-1
0,120,1389,-1,3,0
0,120,1390,1,2,-2
0,120,1391,0,-1,2
0,120,1392,1,-1,1
0,120,1393,1,-3,-2
0,120,1394,-1,-3,1
0,120,1395,-1,1,-1
0,120,1396,1,-1,2
0,120,1397,0,0,1
0,120,1398,-1,-2,0
0,120,1399,2,-1,0
0,120,1401,-1,2,0
0,120,1402,1,-2,0
0,120,1403,1,-1,-2
0,120,1404,2,-2,1
0,120,1405,0,-4,-3
0,120,1406,0,1,2
0,120,1407,0,1,1
0,120,1408,2,-1,1
0,120,1409,1,-2,2
0,120,1410,-1,-1,0
0,120,1411,-1,1,0
0,120,1412,1,3,-2
0,120,1413,-3,2,1
0,120,1414,-3,1,2
0,120,1415,1,-2,0
0,120,1416,-2,0,3
0,120,1417,1,-1,2
0,120,1418,-3,-2,0
0,120,1419,-2,-2,0
0,120,1420,3,-1,1
0,120,1421,-1,3,3
0,120,1422,0,-1,-2
0,120,1423,0,1,3
0,120,1424,3,-3,-1
0,120,1425,3,0,1
0,120,1426,0,0,-1
0,120,1427,1,1,1
0,120,1428,1,-2,-3
0,120,1429,-1,-1,-1
0,120,1430,1,2,-1
0,120,1431,0,1,2
0,120,1432,1,0,1
0,120,1433,0,-3,1
0,120,1434,-1,0,0
0,120,1435,0,1,1
0,120,1436,0,-2,2
0,120,1437,0,-2,0
0,120,1438,-1,0,0
0,120,1439,1,-1,3
0,120,1440,-2,-2,0
0,120,1441,0,-2,1
0,120,1442,2,0,2
0,120,1443,1,-3,0
0,120,1444,3,-1,1
0,120,1445,-1,-2,2
0,120,1446,0,-1,2
0,120,1447,-1,-1,1
0,120,1448,0,1,-2
0,120,1449,0,2,3
0,120,1450,-1,4,0
0,120,1451,0,-1,0
0,120,1452,1,0,2
0,120,1453,0,-2,3
0,120,1454,0,3,0
0,120,1456,-1,2,1
0,120,1457,-1,0,1
0,120,1458,-2,-1,-2
0,120,1459,-1,1,1
0,120,1460,1,1,2
0,120,1461,1,-3,1
0,120,1462,1,-3,0
0,120,1463,1,-3,2
0,120,1464,0,1,2
0,120,1465,-2,1,2
0,120,1466,2,-3,2
0,120,1467,-2,-3,1
0,120,1468,1,-1,-1
0,120,1469,0,1,2
0,120,1470,0,1,-3
0,120,1471,1,2,3
0,120,1472,-3,-1,0
0,120,1473,-1,-1,2
0,120,1475,-1,-1,2
0,120,1476,-4,-3,1
0,120,1477,2,0,-2
0,120,1478,1,0,-2
0,120,1479,-1,0,2
0,120,1480,-2,-1,0
0,120,1481,-2,1,0
0,120,1482,2,0,0
0,120,1483,-2,0,3
0,120,1484,1,1,-1
0,120,1485,-1,-2,-3
0,120,1486,-2,3,0
0,120,1487,-1,-2,3
0,120,1488,2,1,0
0,120,1489,-2,0,-1
0,120,1490,-1,0,-1
0,120,1491,-3,2,0
0,120,1492,-1,-1,-2
0,120,1493,-2,0,-2
0,120,1494,0,0,0
0,120,1495,2,-1,0
0,120,1496,0,0,2
0,120,1497,-2,1,-1
0,120,1498,2,-2,-1
0,120,1499,1,2,2
0,120,1500,0,-1,-3
0,120,1501,0,2,4
0,120,1502,1,0,1
0,120,1503,3,0,1
0,120,1504,0,-3,-1
0,120,1506,0,0,-2
0,120,1507,0,2,2
0,120,1508,2,-1,1
0,120,1509,-1,-3,0
0,120,1510,0,-2,-2
0,120,1511,1,1,3
0,120,1512,-1,2,-1
0,120,1513,-3,-1,0
0,120,1514,1,-2,1
0,120,1515,-2,1,0
0,120,1516,-2,2,3
0,120,1517,2,-2,3
0,120,1518,1,-3,-1
0,120,1519,0,0,-3
0,120,1520,0,-2,-1
0,120,1521,-2,-1,0
0,120,1522,0,0,1
0,120,1523,0,2,1
0,120,1524,0,1,2
0,120,1525,1,-3,1
0,120,1526,0,-3,2
0,120,1528,-1,1,1
0,120,1529,1,-1,-4
0,120,1530,2,-2,1
0,120,1531,0,-2,1
0,120,1532,-1,1,2
0,120,1533,1,1,1
0,120,1534,2,0,0
0,120,1535,1,3,0
0,120,1537,2,-2,-2
0,120,1538,-3,2,0
0,120,1539,-3,-1,1
0,120,1540,0,-3,-3
0,120,1541,2,-2,1
0,120,1542,2,0,2
0,120,1543,0,-3,0
0,120,1544,-2,3,3
0,120,1545,2,-1,0
0,120,1546,0,-1,0
0,120,1547,1,-1,-2
0,120,1549,1,-1,2
0,120,1551,-1,0,2
0,120,1552,1,-2,0
0,120,1553,1,-2,0
0,120,1554,0,-1,0
0,120,1555,-3,2,3
0,120,1556,1,0,1
0,120,1557,3,1,1
0,120,1558,2,0,2
0,120,1560,-4,-1,0
0,120,1561,-1,0,1
0,120,1562,0,1,4
0,120,1563,-1,2,-1
0,120,1564,-1,3,2
0,120,1565,-1,1,0
0,120,1566,3,-2,-2
0,120,1567,-1,0,0
0,120,1568,-1,0,2
0,120,1569,0,2,1
0,120,1570,-1,3,-2
0,120,1571,1,0,2
0,120,1572,-1,-3,1
0,120,1573,-2,1,2
0,120,1574,3,0,1
0,120,1575,-2,2,3
0,120,1576,0,0,0
0,120,1577,-1,-2,2
0,120,1578,-1,-2,0
0,120,1579,2,-2,1
0,120,1580,0,1,-3
0,120,1582,0,-1,-1
0,120,1583,-1,0,1
0,120,1584,-2,1,1
0,120,1585,1,2,1
0,120,1586,0,-1,0
0,120,1587,0,4,3
0,120,1588,-1,-2,-1
0,120,1589,0,-2,-1
0,120,1590,-2,0,0
0,120,1591,0,1,2
0,120,1592,-1,0,2
0,120,1593,-1,0,0
0,120,1594,1,3,0
0,120,1596,-1,0,1
0,120,1597,1,3,2
0,120,1598,-1,1,2
0,120,1599,1,-1,-1
0,120,1600,-2,3,2
0,120,1601,1,2,2
0,120,1602,0,1,-1
0,120,1603,3,1,0
0,120,1604,1,1,2
0,120,1605,1,1,2
0,120,1606,2,0,-2
0,120,1607,0,0,2
0,120,1608,1,-2,1
0,120,1609,-4,0,0
0,120,1610,0,-2,-2
0,120,1611,-1,-1,-2
0,120,1612,-1,0,1
0,120,1613,0,1,3
0,120,1614,1,-3,-1
0,120,1615,-2,4,2
0,120,1616,0,-1,0
0,120,1617,0,1,-1
0,120,1618,-1,1,2
0,120,1619,-1,-2,0
0,120,1620,-1,1,1
0,120,1621,0,-1,-2
0,120,1622,-1,-1,-1
0,120,1623,-1,0,1
0,120,1624,2,-2,1
0,120,1625,1,0,1
0,120,1626,0,-1,4
0,120,1627,3,0,2
0,120,1628,-1,0,2
0,120,1629,-2,-3,-1
0,120,1630,2,-3,1
0,120,1631,0,2,1
0,120,1632,1,-2,0
0,120,1633,0,-1,2
0,120,1635,0,-1,1
0,120,1636,-1,2,1
0,120,1637,0,0,-1
0,120,1638,-1,2,1
0,120,1639,0,0,2
0,120,1641,2,-2,1
0,120,1642,-1,1,2
0,120,1643,-1,-2,-1
0,120,1644,1,0,0
0,120,1645,-2,2,0
0,120,1646,0,0,0
0,120,1647,1,0,1
0,120,1648,-1,-2,0
0,120,1649,-1,0,-1
0,120,1650,1,1,0
0,120,1651,-1,-1,-3
0,120,1652,2,1,1
0,120,1653,0,1,0
0,120,1654,0,-1,3
0,120,1655,0,-1,3
0,120,1657,1,0,3
0,120,1658,0,-1,2
0,120,1659,-1,-1,0
0,120,1660,-2,-2,-3
0,120,1661,-1,-1,3
0,120,1662,0,-1,-1
0,120,1663,-2,1,1
0,120,1664,-2,2,-1
0,120,1665,-1,1,0
0,120,1666,1,-1,2
0,120,1667,2,1,1
0,120,1668,2,-1,1
0,120,1669,1,-1,0
0,120,1670,0,-3,0
0,120,1671,-1,0,1
0,120,1672,3,-1,1
0,120,1673,-2,0,0
0,120,1675,2,0,0
0,120,1676,-1,1,-1
0,120,1677,0,-1,-2
0,120,1678,-1,1,-3
0,120,1679,-1,2,0
0,120,1680,1,-2,2
0,120,1681,-2,-2,1
0,120,1682,-1,2,3
0,120,1683,1,0,0
0,120,1684,-1,1,2
0,120,1685,2,-3,3
0,120,1686,-2,2,1
0,120,1687,-1,0,1
0,120,1688,2,0,1
0,120,1689,0,-1,0
0,120,1690,3,0,0
0,120,1691,0,0,-1
0,120,1692,1,0,-1
0,120,1693,-1,2,-2
0,120,1694,1,0,1
0,120,1695,3,0,1
0,120,1696,1,-1,-1
0,120,1697,0,1,0
0,120,1698,-1,-2,0
0,120,1699,-1,-2,-2
0,120,1700,2,1,0
0,120,1701,1,-1,-1
0,120,1702,0,-2,0
0,120,1703,-2,-1,1
0,120,1704,-2,1,0
0,120,1705,2,1,1
0,120,1706,-1,2,0
0,120,1707,1,0,1
0,120,1708,-2,-2,1
0,120,1709,2,0,2
0,120,1710,1,-2,-2
0,120,1711,2,-3,1
0,120,1712,2,2,-1
0,120,1713,1,2,-1
0,120,1714,0,1,-1
0,120,1715,2,-1,-3
0,120,1716,-1,1,1
0,120,1717,0,1,1
0,120,1718,-1,-3,-1
0,120,1719,2,2,1
0,120,1720,1,3,-2
0,120,1721,1,-3,-1
0,120,1723,-1,-2,4
0,120,1724,0,-4,-2
0,120,1725,-1,-2,1
0,120,1727,0,-2,0
0,120,1728,-1,-1,1
0,120,1730,1,-1,-1
0,120,1731,2,-1,-1
0,120,1732,2,1,-2
0,120,1733,0,-4,-1
0,120,1735,0,2,0
0,120,1736,-1,0,0
0,120,1737,3,-2,-1
0,120,1738,-2,0,2
0,120,1739,-2,-1,-1
0,120,1740,1,0,3
0,120,1741,0,-1,0
0,120,1742,1,-2,-1
0,120,1743,2,2,-2
0,120,1744,2,0,1
0,120,1745,1,2,1
0,120,1746,-1,0,2
0,120,1747,2,-2,1
0,120,1748,-2,0,0
0,120,1749,1,0,0
0,120,1750,-1,-2,-1
0,120,1751,1,-1,0
0,120,1752,3,-2,2
0,120,1753,-1,-1,-1
0,120,1754,2,2,1
0,120,1755,-2,-2,-1
0,120,1756,0,-1,-2
0,120,1757,-2,-1,2
0,120,1758,0,0,-2
0,120,1759,1,-3,-1
0,120,1761,0,1,3
0,120,1762,0,-2,1
0,120,1763,-1,0,-1
0,120,1764,3,-2,2
0,120,1765,-2,-1,-1
0,120,1766,2,-2,0
0,120,1767,1,-2,-1
0,120,1768,0,0,1
0,120,1769,-2,1,1
0,120,1770,-3,2,0
0,120,1771,1,2,0
0,120,1772,-2,3,-2
0,120,1773,1,-3,0
0,120,1774,0,-1,2
0,120,1775,0,3,2
0,120,1776,-2,-1,-2
0,120,1777,2,-3,-1
0,120,1778,-1,2,4
0,120,1780,0,0,0
0,120,1781,0,0,0
0,120,1784,1,1,3
0,120,1786,-2,0,-1
0,120,1787,-2,2,1
0,120,1788,-2,0,3
0,120,1789,-1,1,0
0,120,1790,2,2,3
0,120,1791,-3,0,0
0,120,1792,1,-1,1
0,120,1793,0,-3,-1
0,120,1794,-1,1,-1
0,120,1795,-2,0,-2
0,120,1796,0,1,-2
0,120,1798,1,-2,0
0,120,1799,-2,-2,-1
0,120,1800,2,0,-1
0,120,1802,1,1,0
0,120,1803,-3,-1,1
0,120,1804,3,-1,-2
0,120,1805,-1,-1,-1
0,120,1806,-2,0,0
0,120,1807,-1,0,1
0,120,1808,1,-2,-1
0,120,1809,-1,2,0
0,120,1810,-1,0,-2
0,120,1811,1,-2,1
0,120,1813,-1,1,0
0,120,1814,0,0,1
0,120,1815,-1,2,0
0,120,1817,-3,2,1
0,120,1818,0,-1,0
0,120,1819,0,-3,2
0,120,1820,2,-1,1
0,120,1821,0,1,-3
0,120,1822,-2,-3,0
0,120,1823,-1,2,2
0,120,1825,-3,-2,2
0,120,1827,-3,-3,0
0,120,1828,0,1,-1
0,120,1829,1,-3,-1
0,120,1831,-1,-3,1
0,120,1832,3,-3,2
0,120,1833,1,0,0
0,120,1834,0,0,-2
0,120,1835,-2,-3,-2
0,120,1836,0,-1,1
0,120,1837,-2,-2,4
0,120,1838,2,2,-2
0,120,1840,-1,-1,-1
0,120,1841,2,-1,-1
0,120,1842,1,3,3
0,120,1843,-2,3,4
0,120,1844,1,0,-1
0,120,1845,-2,-1,1
0,120,1846,0,2,2
0,120,1847,0,0,0
0,120,1848,-1,1,4
0,120,1849,1,1,2
0,120,1850,0,-1,1
0,120,1851,-2,1,3
0,120,1852,-2,2,-2
0,120,1853,3,-1,2
0,120,1854,-2,1,1
0,120,1855,-2,0,0
0,120,1856,1,1,2
0,120,1857,0,0,-1
0,120,1858,1,-3,1
0,120,1859,-1,-4,3
0,120,1860,1,-1,-2
0,120,1863,-2,2,-2
0,120,1864,0,-1,0
0,120,1865,2,-1,-1
0,120,1866,0,1,-1
0,120,1868,-1,-2,1
0,120,1869,2,-2,-1
0,120,1870,-2,-2,0
0,120,1871,0,1,-2
0,120,1872,-1,1,0
0,120,1873,2,-3,-2
0,120,1874,1,-3,-2
0,120,1875,1,2,1
0,120,1876,2,1,1
0,120,1877,-2,-2,2
0,120,1878,-1,1,3
0,120,1879,0,-2,-1
0,120,1880,-1,-4,0
0,120,1881,2,-3,-2
0,120,1882,-1,-3,-1
0,120,1883,0,2,2
0,120,1884,0,-2,2
0,120,1885,1,-1,1
0,120,1886,-1,-1,2
0,120,1887,1,0,-1
0,120,1888,3,0,1
0,120,1889,-1,-2,-3
0,120,1890,-2,-1,2
0,120,1892,1,0,0
0,120,1893,-2,-1,0
0,120,1894,0,0,2
0,120,1895,-2,-2,3
0,120,1896,-3,0,-1
0,120,1897,1,-1,-1
0,120,1898,0,-1,1
0,120,1899,2,0,1
0,120,1900,-1,2,1
0,120,1901,2,0,0
0,120,1903,1,-1,0
0,120,1905,4,0,3
0,120,1906,1,0,2
0,120,1907,2,0,-1
0,120,1908,-1,-1,-1
0,120,1909,2,2,0
0,120,1910,0,-1,-2
0,120,1911,1,1,0
0,120,1912,1,0,3
0,120,1913,0,-1,1
0,120,1914,-3,1,0
0,120,1915,1,-1,-2
0,120,1916,-1,-1,-1
0,120,1917,-1,1,1
0,120,1918,-1,-1,0
0,120,1919,-1,0,-1
0,120,1920,2,1,-1
0,120,1922,0,1,3
0,120,1923,-1,-3,2
0,120,1924,0,0,-1
0,120,1925,0,1,-2
0,120,1926,0,0,0
0,120,1927,3,0,-1
0,120,1928,0,-1,-1
0,120,1929,-2,0,-1
0,120,1930,2,1,0
0,120,1931,-1,3,1
0,120,1932,-1,1,0
0,120,1933,1,-4,1
0,120,1934,2,-2,-1
0,120,1935,0,1,-1
0,120,1936,1,0,0
0,120,1937,2,0,-3
0,120,1938,-2,0,0
0,120,1939,1,-2,-1
0,120,1940,0,-2,1
0,120,1941,0,1,0
0,120,1942,1,0,-2
0,120,1943,-1,2,2
0,120,1944,0,-1,-4
0,120,1945,0,1,0
0,120,1946,1,1,-1
0,120,1947,1,0,0
0,120,1948,1,2,0
0,120,1949,1,3,0
0,120,1950,2,-2,0
0,120,1951,2,-3,-2
0,120,1952,-1,-2,-2
0,120,1953,0,0,1
0,120,1954,1,-2,1
0,120,1955,1,1,1
0,120,1956,-3,-1,-2
0,120,1957,-1,-1,2
0,120,1958,1,1,2
0,120,1959,0,2,-2
0,120,1960,-2,1,1
0,120,1961,0,-3,2
0,120,1962,1,-3,0
0,120,1963,1,-3,2
0,120,1964,3,0,1
0,120,1965,-1,1,-1
0,120,1966,-3,1,1
0,120,1967,2,-1,-2
0,120,1968,3,-1,-1
0,120,1969,-1,-3,0
0,120,1970,0,-1,-2
0,120,1971,1,2,1
0,120,1972,-1,1,4
0,120,1973,-1,-3,2
0,120,1974,3,-1,0
0,120,1975,1,1,0
0,120,1976,-3,1,1
0,120,1977,1,0,0
0,120,1978,-3,3,0
0,120,1979,2,-2,2
0,120,1980,-1,-2,0
0,120,1981,2,0,-3
0,120,1982,3,-2,-1
0,120,1983,2,1,1
0,120,1984,-1,1,-3
0,120,1985,0,-1,3
0,120,1986,0,-2,-1
0,120,1987,-1,1,-3
0,120,1988,1,-2,1
0,120,1989,2,0,-1
0,120,1990,2,2,-1
0,120,1991,-1,1,2
0,120,1992,1,-1,1
0,120,1993,0,2,1
0,120,1994,1,3,-1
0,120,1995,-1,-1,-1
0,120,1996,-2,1,1
0,120,1997,1,0,0
0,120,1998,1,1,0
0,120,1999,3,1,-1
0,120,2000,-1,3,-2
0,120,2001,0,-3,0
0,120,2002,0,-2,2
0,120,2003,1,-3,0
0,120,2004,0,0,-1
0,120,2005,0,2,-4
0,120,2006,2,-2,-1
0,120,2007,2,-4,2
0,120,2008,2,1,1
0,120,2009,0,1,-3
0,120,2010,0,3,-1
0,120,2011,0,2,2
0,120,2012,1,0,-1
0,120,2014,-2,0,-1
0,120,2015,1,-1,-3
0,120,2016,-1,-1,1
0,120,2018,-2,-1,3
0,120,2020,2,0,-3
0,120,2021,0,2,-1
0,120,2022,0,-3,1
0,120,2023,-2,-1,2
0,120,2024,0,0,0
0,120,2025,-3,0,1
0,120,2026,1,1,1
0,120,2027,-2,0,-1
0,120,2028,0,-2,0
0,120,2029,-1,0,-2
0,120,2030,-2,0,1
0,120,2031,0,1,2
0,120,2032,0,-2,-1
0,120,2033,1,-1,0
0,120,2034,0,0,-4
0,120,2035,0,3,2
0,120,2036,1,2,0
0,120,2037,1,-1,1
0,120,2038,2,1,-2
0,120,2039,-1,-1,0
0,120,2040,0,1,1
0,120,2041,1,-2,1
0,120,2042,0,1,-2
0,120,2043,1,2,2
0,120,2044,-1,-2,2
0,120,2045,1,0,-1
0,120,2046,-1,-2,1
0,120,2047,-2,-2,-1
0,120,2048,1,1,1
0,120,2049,-1,-1,3
0,120,2050,1,3,-1
0,120,2051,-1,0,1
0,120,2052,-1,0,-2
0,120,2053,-2,3,0
0,120,2054,2,0,-2
0,120,2055,0,2,-1
0,120,2056,1,0,-1
0,120,2057,-3,1,1
0,120,2058,-3,0,-2
0,120,2059,-2,1,-1
0,120,2060,2,-3,-1
0,120,2061,0,2,2
0,120,2062,2,-1,1
0,120,2063,1,1,0
0,120,2064,-3,1,0
0,120,2065,-1,1,1
0,120,2066,0,0,-1
0,120,2067,-3,2,1
0,120,2068,1,-2,-1
0,120,2069,1,-3,0
0,120,2070,3,2,0
0,120,2071,0,-1,-2
0,120,2072,2,1,0
0,120,2073,2,-1,2
0,120,2074,1,-1,1
0,120,2075,3,-1,0
0,120,2076,1,0,0
0,120,2077,1,2,-3
0,120,2078,1,0,2
0,120,2079,0,0,4
0,120,2080,-2,1,1
0,120,2081,0,2,-1
0,120,2082,1,0,3
0,120,2083,1,0,-2
0,120,2084,2,-2,-2
0,120,2085,0,-1,0
0,120,2086,2,3,1
0,120,2087,2,-1,0
0,120,2088,3,0,-3
0,120,2089,-1,2,3
0,120,2090,1,0,2
0,120,2091,0,-1,0
0,120,2092,0,2,4
0,120,2093,-1,0,-3
0,120,2094,1,-1,0
0,120,2095,-1,1,1
0,120,2096,1,1,0
0,120,2097,1,-2,0
0,120,2098,2,-1,-2
0,120,2099,2,-1,-1
0,120,2100,-1,1,-2
0,120,2101,2,-1,-2
0,120,2102,2,0,0
0,120,2103,0,1,1
0,120,2104,0,0,0
0,120,2105,1,-2,2
0,120,2106,-1,-3,-1
0,120,2107,2,0,-1
0,120,2108,-1,2,0
0,120,2109,0,0,1
0,120,2110,1,-1,1
0,120,2111,2,2,2
0,120,2112,1,2,2
0,120,2113,2,-3,-1
0,120,2114,-2,3,-2
0,120,2115,1,-1,-2
0,120,2116,1,-2,-1
0,120,2117,1,1,-1
0,120,2118,-3,2,0
0,120,2119,1,-1,1
0,120,2120,2,0,-1
0,120,2121,-3,-1,-1
0,120,2122,2,0,-3
0,120,2123,-2,0,2
0,120,2124,1,1,2
0,120,2125,-2,-1,-1
0,120,2126,1,1,3
0,120,2127,0,2,1
0,120,2128,1,-1,0
0,120,2129,-1,-2,0
0,120,2130,0,3,3
0,120,2131,0,0,-1
0,120,2132,1,1,3
0,120,2133,-1,-3,-1
