trialIndex,timeStep,compIndex,coordX,coordY,coordZ
0,250,951261,6,-1,18
0,250,951258,-16,16,1
0,250,951259,-17,16,1
0,250,951256,26,15,4
0,250,951257,26,15,3
0,250,951254,33,4,13
0,250,951255,34,5,14
0,250,951252,-26,-12,0
0,250,951253,-26,-13,-1
0,250,951250,10,-40,-4
0,250,951251,10,-41,-3
0,250,951248,-3,13,-18
0,250,951249,-2,12,-17
0,250,951278,31,9,21
0,250,951279,32,9,21
0,250,951276,-2,1,-19
0,250,951277,-3,2,-18
0,250,951274,-8,10,-13
0,250,951275,-8,9,-13
0,250,951272,10,-16,-2
0,250,951273,10,-17,-1
0,250,951270,9,-39,0
0,250,951271,9,-39,-1
0,250,951268,21,12,0
0,250,951269,22,12,-1
0,250,951266,11,15,35
0,250,951267,12,14,34
0,250,951264,-16,19,12
0,250,951265,-15,18,11
0,250,951294,-4,-26,-16
0,250,951295,-5,-27,-15
0,250,951292,29,-15,25
0,250,951293,28,-14,25
0,250,951290,36,9,-2
0,250,951291,37,10,-1
0,250,951288,29,29,25
0,250,951289,30,28,26
0,250,951286,-17,19,20
0,250,951287,-16,20,19
0,250,951284,33,19,18
0,250,951285,34,19,19
0,250,951282,-1,-23,-8
0,250,951283,-1,-23,-7
0,250,951280,-6,-4,14
0,250,951281,-5,-5,13
0,250,951310,-4,17,19
0,250,951311,-3,18,19
0,250,951308,0,-32,5
0,250,951309,0,-33,6
0,250,951306,5,7,0
0,250,951307,5,6,1
0,250,951304,13,-29,1
0,250,951305,13,-29,2
0,250,951302,18,-10,10
0,250,951303,19,-11,9
0,250,951300,23,23,16
0,250,951301,22,23,16
0,250,951298,9,-44,-1
0,250,951299,10,-45,0
0,250,951296,1,17,18
0,250,951297,1,18,18
0,250,951326,13,-10,10
0,250,951327,12,-9,11
0,250,951324,6,1,2
0,250,951325,6,0,2
0,250,951322,3,14,35
0,250,951323,3,14,36
0,250,951320,15,-11,-20
0,250,951321,16,-10,-19
0,250,951318,3,5,7
0,250,951319,2,5,7
0,250,951316,30,25,30
0,250,951317,30,26,31
0,250,951314,-4,3,22
0,250,951315,-5,2,22
0,250,951312,13,-23,-6
0,250,951313,12,-22,-7
0,250,951342,18,-2,-3
0,250,951343,18,-3,-3
0,250,951340,13,11,23
0,250,951341,13,12,24
0,250,951338,11,-5,21
0,250,951339,11,-4,21
0,250,951336,-2,-7,-16
0,250,951337,-2,-6,-17
0,250,951334,9,16,-6
0,250,951335,8,17,-5
0,250,951332,17,-8,-6
0,250,951333,16,-7,-5
0,250,951330,29,4,6
0,250,951331,30,5,5
0,250,951328,-12,21,24
0,250,951329,-12,20,23
0,250,951358,23,11,19
0,250,951359,23,11,20
0,250,951356,32,-5,2
0,250,951357,31,-6,3
0,250,951354,7,-9,-8
0,250,951355,7,-8,-9
0,250,951352,8,42,15
0,250,951353,7,43,14
0,250,951350,-2,17,12
0,250,951351,-1,16,13
0,250,951348,8,32,4
0,250,951349,9,33,3
0,250,951346,19,30,20
0,250,951347,19,29,21
0,250,951344,28,4,32
0,250,951345,27,3,32
0,250,951374,8,19,1
0,250,951375,8,19,0
0,250,951372,9,-12,21
0,250,951373,8,-12,21
0,250,951370,-5,-20,9
0,250,951371,-5,-20,10
0,250,951368,34,18,31
0,250,951369,34,18,32
0,250,951366,-1,-8,-3
0,250,951367,-2,-7,-4
0,250,951364,19,15,-8
0,250,951365,19,15,-7
0,250,951362,40,8,-5
0,250,918595,24,21,25
0,250,951363,41,7,-5
0,250,951360,16,17,-2
0,250,951361,17,17,-3
0,250,951390,19,-4,6
0,250,951391,20,-5,5
0,250,951388,-1,4,-4
0,250,951389,-1,4,-5
0,250,951386,15,20,31
0,250,951387,15,19,31
0,250,951384,-8,-1,-28
0,250,951385,-9,0,-29
0,250,951382,-4,21,25
0,250,951383,-4,22,24
0,250,951380,21,26,-1
0,250,951381,20,25,-1
0,250,951378,-2,-10,-7
0,250,951379,-3,-9,-8
0,250,951376,7,-18,16
0,250,951377,7,-18,17
0,250,951406,25,13,-5
0,250,951407,24,14,-6
0,250,951404,21,12,25
0,250,951405,21,11,24
0,250,951402,17,8,1
0,250,951403,17,9,2
0,250,951400,24,6,-9
0,250,951401,24,6,-8
0,250,951398,35,1,4
0,250,951399,34,2,3
0,250,918628,-8,-27,-1
0,250,951396,7,0,12
0,250,951397,7,-1,12
0,250,951394,-4,-12,0
0,250,951395,-5,-13,0
0,250,951392,-16,-13,-17
0,250,951393,-17,-12,-17
0,250,951422,18,22,-5
0,250,951423,19,23,-5
0,250,951420,-4,12,-26
0,250,951421,-5,13,-25
0,250,951418,-11,1,-8
0,250,951419,-11,0,-7
0,250,951416,22,12,-3
0,250,951417,22,13,-2
0,250,951414,-9,0,9
0,250,951415,-9,1,9
0,250,951412,24,4,-22
0,250,951413,25,4,-22
0,250,951410,39,17,15
0,250,951411,38,17,16
0,250,951408,19,-14,21
0,250,951409,20,-15,21
0,250,951438,25,5,-8
0,250,951439,26,6,-7
0,250,951436,-13,11,-5
0,250,951437,-13,10,-4
0,250,951434,-16,13,9
0,250,951435,-17,13,9
0,250,951432,17,-9,-22
0,250,951433,17,-10,-22
0,250,951430,14,22,32
0,250,951431,15,23,33
0,250,951428,18,-17,16
0,250,951429,18,-17,15
0,250,951426,-4,16,6
0,250,951427,-3,16,7
0,250,951424,-12,15,-6
0,250,951425,-11,14,-6
0,250,951454,2,-24,-7
0,250,951455,3,-25,-8
0,250,951452,36,-1,-1
0,250,951453,35,-2,0
0,250,951450,10,16,39
0,250,951451,9,16,39
0,250,951448,35,30,23
0,250,951449,36,31,22
0,250,951446,38,9,12
0,250,951447,39,9,12
0,250,951444,16,-7,-9
0,250,951445,15,-7,-10
0,250,951442,34,31,23
0,250,951443,33,30,22
0,250,951440,26,-10,8
0,250,951441,27,-11,9
0,250,951470,-12,-9,-19
0,250,951471,-13,-8,-19
0,250,951468,44,18,22
0,250,951469,44,19,22
0,250,951466,-17,1,5
0,250,951467,-18,1,6
0,250,951464,-7,-4,2
0,250,951465,-6,-3,1
0,250,951462,-10,-15,-19
0,250,951463,-11,-16,-18
0,250,951460,33,23,20
0,250,951461,32,23,20
0,250,951458,7,12,33
0,250,951459,8,11,32
0,250,951456,10,12,-1
0,250,951457,9,13,-1
0,250,951486,20,19,27
0,250,951487,21,19,27
0,250,951484,-17,25,-2
0,250,951485,-18,25,-1
0,250,951482,8,-8,5
0,250,951483,7,-7,4
0,250,951480,10,22,22
0,250,951481,10,22,23
0,250,951478,-4,7,-19
0,250,951479,-3,6,-20
0,250,951476,1,6,34
0,250,951477,2,6,34
0,250,951474,-11,-16,-14
0,250,951475,-12,-16,-14
0,250,951472,1,10,41
0,250,951473,2,9,40
0,250,951502,8,15,39
0,250,951503,9,15,39
0,250,951500,-11,-15,15
0,250,951501,-10,-14,14
0,250,951498,-5,-39,-3
0,250,951499,-4,-38,-3
0,250,951496,-13,22,3
0,250,951497,-12,21,4
0,250,951494,24,2,25
0,250,951495,25,3,24
0,250,951492,19,14,-13
0,250,951493,19,14,-14
0,250,951490,6,-21,-10
0,250,918723,19,7,-4
0,250,951491,7,-20,-11
0,250,951488,1,38,39
0,250,951489,2,37,38
0,250,951518,33,5,21
0,250,951519,34,4,20
0,250,951516,19,9,-12
0,250,951517,20,8,-12
0,250,951514,-12,-6,-14
0,250,951515,-11,-6,-15
0,250,951512,13,-4,-12
0,250,951513,12,-4,-12
0,250,951510,32,5,9
0,250,951511,33,4,9
0,250,951508,5,17,-9
0,250,951509,4,18,-8
0,250,951506,27,-2,25
0,250,951507,28,-3,24
0,250,951504,6,-7,-5
0,250,951505,7,-6,-6
0,250,951534,-14,-35,-4
0,250,951535,-15,-35,-5
0,250,951532,20,7,-3
0,250,951533,20,7,-2
0,250,951530,20,17,21
0,250,951531,21,18,21
0,250,951528,24,-6,21
0,250,951529,24,-6,22
0,250,951526,43,-14,9
0,250,951527,44,-15,8
0,250,951524,-4,-14,10
0,250,951525,-4,-13,9
0,250,951522,-13,4,-27
0,250,951523,-14,5,-27
0,250,951520,-18,29,-2
0,250,951521,-17,30,-2
0,250,951550,21,26,5
0,250,951551,22,25,5
0,250,951548,-8,25,20
0,250,951549,-8,24,20
0,250,951546,-1,-7,-22
0,250,951547,-1,-8,-22
0,250,951544,6,10,-5
0,250,951545,7,9,-5
0,250,951542,36,28,17
0,250,951543,36,27,18
0,250,951540,19,32,9
0,250,951541,20,31,10
0,250,951538,6,15,2
0,250,951539,7,15,2
0,250,951536,0,8,9
0,250,951537,1,9,8
0,250,951566,-8,3,10
0,250,951567,-8,4,11
0,250,918796,6,20,13
0,250,951564,33,29,29
0,250,918797,6,21,12
0,250,951565,32,30,29
0,250,951562,13,8,1
0,250,951563,13,7,2
0,250,951560,-13,10,-5
0,250,951561,-12,10,-5
0,250,951558,14,18,18
0,250,951559,14,17,19
0,250,951556,18,12,0
0,250,951557,18,12,-1
0,250,951554,-14,36,5
0,250,951555,-15,36,4
0,250,951552,-14,13,-6
0,250,951553,-14,12,-5
0,250,951582,21,-25,2
0,250,951583,20,-25,2
0,250,951580,-13,-38,-8
0,250,951581,-14,-38,-7
0,250,951578,-10,29,7
0,250,951579,-10,28,6
0,250,951576,-8,-2,14
0,250,951577,-9,-3,14
0,250,951574,-8,2,13
0,250,951575,-9,3,13
0,250,951572,40,11,24
0,250,951573,39,12,25
0,250,951570,29,5,32
0,250,951571,28,4,31
0,250,951568,12,13,20
0,250,951569,13,13,20
0,250,951598,21,9,-2
0,250,951599,20,8,-3
0,250,951596,17,-9,0
0,250,951597,18,-10,0
0,250,951594,7,-7,-21
0,250,951595,7,-8,-20
0,250,951592,-3,15,39
0,250,951593,-2,16,38
0,250,951590,1,15,15
0,250,951591,1,15,16
0,250,951588,-9,12,-12
0,250,951589,-9,13,-13
0,250,951586,26,31,29
0,250,951587,25,30,28
0,250,951584,14,10,18
0,250,951585,14,11,17
0,250,951614,-16,18,18
0,250,951615,-17,18,17
0,250,951612,37,10,12
0,250,951613,38,11,12
0,250,951610,-8,-1,4
0,250,951611,-8,-2,4
0,250,951608,27,-10,7
0,250,951609,26,-11,7
0,250,951606,29,-6,-17
0,250,951607,30,-5,-16
0,250,918836,31,20,8
0,250,951604,-4,-10,22
0,250,951605,-5,-9,22
0,250,951602,-10,4,15
0,250,951603,-11,4,14
0,250,951600,-3,-1,-17
0,250,951601,-4,-2,-18
0,250,951630,-4,-24,6
0,250,951631,-5,-23,6
0,250,951628,-11,-4,-17
0,250,951629,-12,-5,-16
0,250,951626,12,-20,-4
0,250,951627,13,-20,-4
0,250,951624,21,-5,2
0,250,951625,21,-5,1
0,250,951622,14,15,30
0,250,951623,15,15,30
0,250,951620,-1,14,2
0,250,951621,-2,14,3
0,250,951618,-7,1,6
0,250,951619,-8,2,5
0,250,951616,-10,1,-12
0,250,951617,-9,2,-13
0,250,951646,-15,26,19
0,250,951647,-16,27,19
0,250,951644,-26,-13,-5
0,250,951645,-27,-12,-4
0,250,951642,12,-14,-9
0,250,951643,12,-14,-8
0,250,951640,35,26,27
0,250,951641,35,26,28
0,250,951638,-5,-11,32
0,250,951639,-6,-11,32
0,250,951636,-2,-7,9
0,250,951637,-1,-7,10
0,250,951634,1,-13,-9
0,250,951635,1,-12,-10
0,250,951632,25,21,19
0,250,951633,26,20,19
0,250,951662,-7,8,-5
0,250,951663,-6,9,-6
0,250,951660,14,15,-2
0,250,951661,14,16,-2
0,250,951658,19,-20,1
0,250,951659,18,-21,2
0,250,951656,17,-14,-15
0,250,951657,17,-13,-15
0,250,951654,27,10,36
0,250,951655,27,9,35
0,250,951652,23,15,16
0,250,951653,24,15,16
0,250,951650,4,-6,-1
0,250,951651,4,-5,-1
0,250,951648,29,-14,16
0,250,951649,28,-14,16
0,250,951678,-1,-43,-2
0,250,951679,-1,-44,-1
0,250,918908,34,0,4
0,250,951676,21,-29,-6
0,250,951677,20,-30,-7
0,250,951674,21,10,1
0,250,951675,20,10,1
0,250,951672,30,13,20
0,250,951673,30,13,21
0,250,951670,-4,-11,-6
0,250,951671,-3,-10,-6
0,250,951668,-12,-7,-33
0,250,951669,-11,-6,-34
0,250,951666,5,14,-9
0,250,951667,4,15,-9
0,250,951664,25,-6,18
0,250,951665,25,-5,18
0,250,951694,23,-5,-1
0,250,951695,22,-4,0
0,250,951692,37,-8,15
0,250,951693,36,-8,14
0,250,951690,3,-3,-22
0,250,951691,4,-4,-21
0,250,951688,19,9,22
0,250,951689,19,9,23
0,250,951686,26,23,25
0,250,951687,26,23,24
0,250,951684,17,-23,2
0,250,951685,17,-22,3
0,250,951682,18,0,-8
0,250,951683,19,1,-8
0,250,951680,-7,-11,2
0,250,951681,-6,-11,1
0,250,951710,8,-6,8
0,250,951711,7,-6,9
0,250,951708,10,-9,5
0,250,951709,9,-8,6
0,250,951706,4,5,7
0,250,951707,5,5,6
0,250,951704,28,10,37
0,250,951705,28,11,37
0,250,951702,26,-13,15
0,250,951703,25,-13,16
0,250,951700,2,11,30
0,250,951701,1,12,30
0,250,951698,4,14,25
0,250,951699,3,14,26
0,250,951696,14,22,13
0,250,951697,13,21,14
0,250,951726,-14,-3,7
0,250,951727,-15,-2,7
0,250,951724,24,20,17
0,250,951725,25,21,16
0,250,951722,23,6,-3
0,250,951723,24,7,-2
0,250,951720,20,6,27
0,250,951721,21,6,27
0,250,951718,28,5,-5
0,250,951719,29,6,-6
0,250,951716,14,9,17
0,250,951717,14,9,16
0,250,951714,6,11,3
0,250,951715,6,12,2
0,250,951712,-11,-17,16
0,250,951713,-10,-17,17
0,250,951742,38,3,13
0,250,951743,39,3,12
0,250,951740,35,6,29
0,250,951741,34,5,28
0,250,951738,-13,27,21
0,250,951739,-12,28,21
0,250,951736,-24,-19,-6
0,250,951737,-24,-19,-7
0,250,951734,18,-4,-29
0,250,951735,19,-5,-28
0,250,951732,-11,-32,12
0,250,951733,-11,-31,13
0,250,951730,28,-12,22
0,250,951731,29,-11,22
0,250,951728,8,25,11
0,250,951729,7,26,12
0,250,951758,15,5,19
0,250,951759,14,6,19
0,250,951756,3,-16,-8
0,250,918989,36,9,11
0,250,951757,4,-16,-8
0,250,951754,-5,10,9
0,250,951755,-4,11,9
0,250,951752,-14,3,-8
0,250,951753,-13,2,-7
0,250,951750,-19,4,-18
0,250,951751,-19,5,-17
0,250,951748,25,0,2
0,250,951749,24,0,1
0,250,951746,-12,-4,-11
0,250,951747,-11,-5,-10
0,250,951744,21,-12,33
0,250,951745,20,-11,33
0,250,951774,-13,-1,-30
0,250,951775,-12,-2,-31
0,250,951772,3,-17,4
0,250,951773,2,-17,5
0,250,951770,-7,2,8
0,250,951771,-8,3,7
0,250,951768,-2,13,14
0,250,951769,-3,14,13
0,250,951766,12,-23,-5
0,250,951767,13,-22,-5
0,250,951764,35,4,-2
0,250,951765,34,4,-2
0,250,951762,6,-33,-7
0,250,951763,6,-32,-8
0,250,951760,26,-6,-11
0,250,951761,25,-5,-12
0,250,951790,-30,-12,-7
0,250,951791,-30,-11,-7
0,250,951788,3,-6,-4
0,250,951789,2,-7,-3
0,250,951786,6,19,38
0,250,951787,7,20,38
0,250,951784,-1,-1,4
0,250,951785,-1,-2,4
0,250,951782,-6,-15,-13
0,250,951783,-6,-14,-13
0,250,951780,-9,-24,7
0,250,951781,-9,-25,7
0,250,951778,10,14,34
0,250,951779,11,14,35
0,250,951776,4,15,29
0,250,951777,3,14,28
0,250,951806,40,4,0
0,250,951807,39,5,1
0,250,951804,7,18,41
0,250,951805,8,17,42
0,250,951802,16,-27,-5
0,250,951803,15,-28,-6
0,250,951800,15,4,-14
0,250,951801,14,3,-14
0,250,951798,7,-21,12
0,250,951799,7,-20,13
0,250,951796,12,3,-11
0,250,951797,11,2,-11
0,250,951794,0,11,-9
0,250,951795,0,11,-8
0,250,951792,-7,21,-9
0,250,951793,-7,21,-8
0,250,951822,5,-31,4
0,250,951823,4,-32,4
0,250,951820,-2,10,31
0,250,951821,-2,11,32
0,250,951818,-14,-3,-22
0,250,951819,-13,-4,-21
0,250,951816,-19,17,21
0,250,951817,-20,16,20
0,250,951814,-14,2,10
0,250,951815,-15,1,9
0,250,951812,19,-1,12
0,250,951813,18,0,13
0,250,951810,-9,-6,-21
0,250,951811,-8,-6,-20
0,250,951808,-16,-10,24
0,250,951809,-17,-9,25
0,250,951838,8,-20,13
0,250,951839,8,-21,13
0,250,951836,1,3,8
0,250,951837,1,2,7
0,250,951834,18,-4,-7
0,250,951835,18,-5,-6
0,250,951832,0,13,40
0,250,951833,1,13,41
0,250,951830,9,-17,10
0,250,951831,9,-16,11
0,250,951828,15,15,34
0,250,951829,16,15,35
0,250,951826,7,-5,-21
0,250,951827,7,-4,-20
0,250,951824,13,-13,-11
0,250,951825,14,-14,-10
0,250,951854,24,-7,15
0,250,951855,24,-7,16
0,250,951852,-9,18,11
0,250,951853,-10,17,11
0,250,951850,-14,-22,-14
0,250,951851,-14,-21,-15
0,250,951848,-12,-1,8
0,250,951849,-13,0,7
0,250,951846,-12,7,-18
0,250,951847,-11,6,-17
0,250,951844,21,19,8
0,250,951845,21,18,7
0,250,951842,1,14,-5
0,250,951843,1,14,-4
0,250,951840,-6,-11,-4
0,250,951841,-7,-10,-5
0,250,951870,40,3,14
0,250,951871,41,4,13
0,250,951868,-1,-3,-18
0,250,951869,-1,-3,-19
0,250,951866,-17,3,16
0,250,951867,-18,2,15
0,250,951864,8,29,19
0,250,951865,7,30,18
0,250,951862,6,-14,32
0,250,951863,7,-13,33
0,250,951860,30,2,27
0,250,951861,29,3,28
0,250,951858,35,19,9
0,250,951859,35,19,10
0,250,951856,21,-14,26
0,250,951857,20,-14,27
0,250,951886,27,0,0
0,250,951887,27,-1,1
0,250,951884,14,-15,-7
0,250,951885,13,-16,-7
0,250,951882,26,33,31
0,250,951883,26,32,31
0,250,951880,18,25,0
0,250,951881,18,25,1
0,250,951878,13,10,-12
0,250,951879,13,11,-11
0,250,951876,-3,11,27
0,250,951877,-3,12,28
0,250,951874,-8,1,-28
0,250,951875,-7,1,-28
0,250,951872,15,-25,-11
0,250,951873,14,-25,-12
0,250,951902,27,19,-1
0,250,951903,28,18,0
0,250,951900,2,-12,6
0,250,919133,22,12,24
0,250,951901,1,-11,5
0,250,951898,2,-10,13
0,250,951899,1,-11,12
0,250,951896,13,15,37
0,250,951897,14,14,38
0,250,951894,13,-1,-11
0,250,951895,12,-2,-12
0,250,951892,2,18,33
0,250,951893,1,17,32
0,250,951890,17,4,7
0,250,951891,17,4,8
0,250,951888,10,33,-4
0,250,951889,11,33,-5
0,250,951918,18,-4,-11
0,250,951919,19,-4,-12
0,250,951916,-19,7,-8
0,250,951917,-18,7,-7
0,250,951914,1,-6,-22
0,250,951915,0,-7,-22
0,250,951912,-14,3,21
0,250,951913,-15,3,21
0,250,951910,-4,-10,-2
0,250,951911,-4,-11,-1
0,250,951908,-1,9,-6
0,250,951909,0,8,-6
0,250,951906,12,-6,-2
0,250,951907,12,-5,-1
0,250,951904,-11,-23,-2
0,250,951905,-11,-23,-3
0,250,951934,-18,10,17
0,250,951935,-18,9,16
0,250,951932,9,14,-26
0,250,951933,9,15,-26
0,250,951930,35,6,32
0,250,951931,35,7,31
0,250,951928,-1,6,-20
0,250,951929,0,7,-21
0,250,951926,-9,23,24
0,250,951927,-8,24,24
0,250,951924,-15,6,-15
0,250,951925,-16,7,-15
0,250,951922,-25,-14,4
0,250,951923,-24,-15,4
0,250,951920,-1,12,20
0,250,951921,-2,11,19
0,250,951950,-21,-8,3
0,250,951951,-21,-7,2
0,250,951948,-15,15,11
0,250,951949,-14,14,12
0,250,951946,-8,8,0
0,250,951947,-7,7,-1
0,250,951944,-15,17,26
0,250,951945,-15,18,26
0,250,951942,16,26,18
0,250,951943,15,26,19
0,250,951940,-18,5,14
0,250,951941,-17,4,15
0,250,919170,-14,13,-7
0,250,951938,7,5,7
0,250,951939,7,5,6
0,250,951936,3,-9,10
0,250,951937,4,-9,11
0,250,951966,-3,14,24
0,250,951967,-4,15,24
0,250,951964,11,-37,-5
0,250,951965,10,-37,-4
0,250,951962,16,-2,25
0,250,951963,16,-3,25
0,250,951960,12,0,-19
0,250,951961,13,-1,-18
0,250,951958,14,11,-12
0,250,951959,13,12,-11
0,250,951956,23,31,-14
0,250,951957,24,32,-13
0,250,951954,7,22,7
0,250,951955,8,23,6
0,250,951952,9,-45,-3
0,250,951953,9,-46,-3
0,250,951982,-13,13,18
0,250,951983,-14,14,17
0,250,951980,-2,-13,-8
0,250,951981,-2,-14,-7
0,250,951978,7,-12,-2
0,250,951979,6,-13,-3
0,250,951976,24,31,22
0,250,951977,25,32,21
0,250,951974,6,-39,1
0,250,951975,5,-38,2
0,250,951972,11,-15,18
0,250,951973,12,-15,18
0,250,951970,-21,-13,13
0,250,951971,-22,-12,13
0,250,951968,-4,-6,36
0,250,951969,-3,-5,36
0,250,951998,18,22,-3
0,250,951999,19,21,-3
0,250,951996,10,-4,20
0,250,951997,11,-4,19
0,250,951994,-1,10,9
0,250,951995,-1,9,9
0,250,951992,-17,14,18
0,250,951993,-16,14,18
0,250,951990,17,-2,15
0,250,951991,16,-1,16
0,250,951988,-26,-11,2
0,250,951989,-27,-10,3
0,250,951986,26,24,37
0,250,951987,26,23,38
0,250,951984,31,22,17
0,250,951985,31,21,18
0,250,952014,-3,-6,30
0,250,952015,-4,-5,31
0,250,952012,-1,6,-11
0,250,952013,-2,5,-12
0,250,952010,8,-10,-15
0,250,952011,8,-10,-16
0,250,952008,32,7,30
0,250,952009,31,8,31
0,250,952006,2,22,7
0,250,952007,3,21,7
0,250,952004,18,7,14
0,250,952005,18,7,13
0,250,952002,21,15,20
0,250,952003,20,14,21
0,250,952000,17,22,18
0,250,952001,16,22,18
0,250,952030,-8,-11,-1
0,250,952031,-9,-10,0
0,250,952028,-11,-32,10
0,250,952029,-10,-31,11
0,250,952026,-3,-9,-24
0,250,952027,-4,-10,-25
0,250,952024,-13,-23,-2
0,250,952025,-12,-23,-1
0,250,952022,-9,21,-7
0,250,952023,-10,22,-6
0,250,952020,-2,-10,4
0,250,952021,-3,-9,4
0,250,952018,-14,0,17
0,250,919251,14,20,36
0,250,952019,-14,1,16
0,250,952016,17,2,-17
0,250,952017,17,3,-18
0,250,952046,23,6,23
0,250,952047,23,5,24
0,250,952044,4,5,17
0,250,952045,3,4,16
0,250,952042,9,-3,13
0,250,952043,10,-4,13
0,250,952040,33,12,36
0,250,952041,34,13,35
0,250,952038,33,2,12
0,250,952039,32,2,12
0,250,952036,8,-24,-11
0,250,952037,9,-25,-11
0,250,952034,0,1,-21
0,250,952035,1,0,-21
0,250,919264,22,-5,-2
0,250,952032,35,9,22
0,250,952033,35,10,23
0,250,952062,33,3,15
0,250,952063,34,2,14
0,250,952060,18,1,24
0,250,952061,18,2,23
0,250,952058,10,30,-3
0,250,919291,-4,-5,20
0,250,952059,10,30,-2
0,250,952056,-8,-19,1
0,250,952057,-7,-18,1
0,250,952054,23,16,17
0,250,952055,22,17,16
0,250,952052,2,20,-3
0,250,952053,1,20,-3
0,250,952050,-3,-6,21
0,250,952051,-3,-7,21
0,250,952048,-18,4,-19
0,250,952049,-19,5,-19
0,250,952078,-11,3,-5
0,250,952079,-10,2,-6
0,250,952076,1,12,15
0,250,952077,2,12,14
0,250,952074,-15,35,6
0,250,952075,-15,36,7
0,250,952072,-9,25,22
0,250,952073,-8,25,22
0,250,952070,29,15,-1
0,250,952071,29,14,0
0,250,952068,14,1,8
0,250,952069,15,1,8
0,250,952066,-6,17,-7
0,250,952067,-7,17,-6
0,250,952064,-1,-13,25
0,250,952065,-2,-12,24
0,250,952094,-23,15,13
0,250,952095,-23,15,12
0,250,952092,37,11,30
0,250,952093,36,12,31
0,250,952090,18,-13,-15
0,250,952091,19,-13,-15
0,250,952088,2,-5,35
0,250,952089,3,-4,36
0,250,952086,2,-6,30
0,250,952087,2,-6,31
0,250,952084,-10,-9,28
0,250,952085,-10,-8,28
0,250,952082,27,17,-7
0,250,952083,27,16,-7
0,250,952080,24,-4,6
0,250,952081,23,-4,6
0,250,952110,-14,2,31
0,250,952111,-15,1,31
0,250,952108,-6,37,20
0,250,952109,-5,37,21
0,250,952106,20,26,18
0,250,952107,21,26,19
0,250,952104,11,4,-8
0,250,952105,12,4,-7
0,250,952102,-10,-18,-18
0,250,952103,-11,-19,-19
0,250,952100,9,13,-26
0,250,952101,10,12,-25
0,250,952098,-19,0,-18
0,250,952099,-20,-1,-17
0,250,952096,35,14,36
0,250,952097,34,14,36
0,250,952126,0,3,5
0,250,952127,-1,2,5
0,250,952124,14,14,28
0,250,952125,14,15,28
0,250,952122,0,-30,8
0,250,952123,1,-31,9
0,250,952120,5,-32,-4
0,250,952121,5,-33,-5
0,250,952118,31,2,15
0,250,952119,30,2,14
0,250,952116,13,-5,-9
0,250,952117,12,-4,-8
0,250,952114,-11,-16,-20
0,250,952115,-12,-17,-19
0,250,952112,1,-5,27
0,250,952113,1,-6,26
0,250,952142,26,-5,27
0,250,952143,27,-5,27
0,250,952140,13,8,23
0,250,952141,14,9,22
0,250,952138,1,17,4
0,250,952139,2,16,4
0,250,952136,33,24,35
0,250,952137,34,23,35
0,250,952134,-8,-11,22
0,250,952135,-7,-12,21
0,250,952132,32,26,26
0,250,952133,31,25,26
0,250,952130,37,11,42
0,250,952131,37,10,43
0,250,952128,19,-2,-3
0,250,952129,20,-3,-4
0,250,952158,21,-16,11
0,250,952159,22,-15,12
0,250,952156,-6,3,21
0,250,952157,-5,2,21
0,250,952154,1,21,31
0,250,952155,2,20,31
0,250,952152,-18,-33,0
0,250,952153,-18,-34,-1
0,250,952150,-4,-23,-3
0,250,952151,-5,-24,-2
0,250,952148,28,-4,8
0,250,952149,27,-3,8
0,250,952146,24,17,15
0,250,952147,25,16,16
0,250,952144,29,0,19
0,250,952145,28,-1,19
0,250,952174,8,8,1
0,250,952175,7,8,2
0,250,952172,7,20,-22
0,250,952173,8,19,-21
0,250,952170,6,15,36
0,250,952171,5,14,37
0,250,952168,10,29,-3
0,250,952169,11,30,-3
0,250,952166,20,6,25
0,250,952167,21,6,24
0,250,952164,18,-22,3
0,250,952165,17,-21,4
0,250,952162,38,-6,4
0,250,952163,37,-5,3
0,250,952160,28,-1,25
0,250,952161,27,-1,25
0,250,952190,0,-11,23
0,250,952191,0,-11,24
0,250,952188,9,2,19
0,250,952189,10,2,19
0,250,952186,21,14,-7
0,250,952187,20,15,-7
0,250,952184,39,-7,17
0,250,952185,39,-7,18
0,250,952182,23,-11,14
0,250,952183,24,-10,15
0,250,952180,21,-1,15
0,250,952181,20,0,14
0,250,952178,1,35,25
0,250,952179,0,35,25
0,250,952176,23,-10,28
0,250,952177,24,-11,29
0,250,952206,-11,-16,-16
0,250,952207,-11,-15,-16
0,250,952204,16,-27,0
0,250,952205,16,-26,0
0,250,952202,-1,-3,-4
0,250,952203,-2,-2,-4
0,250,952200,13,-4,-2
0,250,952201,13,-3,-1
0,250,952198,-1,29,29
0,250,952199,0,28,29
0,250,952196,-11,21,-1
0,250,952197,-11,20,0
0,250,952194,28,-1,17
0,250,952195,27,-1,18
0,250,952192,7,1,-14
0,250,952193,8,0,-13
0,250,952222,21,14,24
0,250,952223,22,14,25
0,250,952220,-3,-13,17
0,250,952221,-4,-12,16
0,250,952218,3,-7,6
0,250,952219,4,-8,5
0,250,952216,13,26,-4
0,250,952217,13,25,-4
0,250,952214,-4,-4,-30
0,250,952215,-5,-3,-30
0,250,952212,22,19,-10
0,250,952213,23,19,-11
0,250,952210,16,-19,8
0,250,952211,17,-20,8
0,250,952208,15,-11,30
0,250,952209,14,-11,30
0,250,952238,2,10,-10
0,250,952239,3,9,-11
0,250,952236,5,17,18
0,250,952237,4,18,18
