trialIndex,timeStep,tumorCellCount,siteCoordX,siteCoordY,siteCoordZ,normRadialDist,siteCellCount,siteComponentCount,FOUNDER.count,NEOANTIGEN.count,NEUTRAL.count,RESISTANCE.count,SCALAR.count
1,195,10189606,7,-3,0,1.2234,1209,6,1209,49,0,0,0
1,195,10189606,-3,1,5,1.0169,4999,5,4999,99,0,0,0
1,195,10189606,-7,2,4,1.3954,552,6,552,16,0,0,0
1,195,10189606,2,-3,2,0.6957,5000,6,5000,107,0,0,0
1,195,10189606,-1,-5,-1,0.8561,5000,3,5000,20,0,0,0
1,195,10189606,-5,-3,5,1.3056,1285,7,1285,40,0,0,0
1,195,10189606,3,-1,3,0.7325,5000,4,5000,93,0,0,0
1,195,10189606,8,-3,-1,1.3770,632,4,632,5,0,0,0
1,195,10189606,5,0,1,0.8174,5000,4,5000,19,0,0,0
1,195,10189606,-1,8,-2,1.3312,1148,2,1148,1,0,0,0
1,195,10189606,-6,-1,2,1.0849,5000,6,5000,89,0,0,0
1,195,10189606,5,2,5,1.2115,995,12,995,110,0,0,0
1,195,10189606,-7,-2,-3,1.2898,1195,5,1195,11,0,0,0
1,195,10189606,0,3,-1,0.4885,5000,5,5000,45,0,0,0
1,195,10189606,-2,-1,-7,1.1575,5000,4,5000,67,0,0,0
1,195,10189606,5,0,-6,1.2165,5000,2,5000,26,0,0,0
1,195,10189606,-3,1,7,1.3052,1423,3,1423,7,0,0,0
1,195,10189606,-2,-2,4,0.8550,5000,4,5000,34,0,0,0
1,195,10189606,4,-3,-3,0.9140,5000,6,5000,99,0,0,0
1,195,10189606,2,-7,1,1.2108,5000,7,5000,113,0,0,0
1,195,10189606,-1,6,6,1.4211,2,1,2,2,0,0,0
1,195,10189606,-3,-4,7,1.4571,2,1,2,2,0,0,0
1,195,10189606,6,4,-2,1.1780,4626,14,4626,202,0,0,0
1,195,10189606,-7,2,-1,1.2111,4996,11,4996,57,0,0,0
1,195,10189606,8,0,-3,1.3502,2790,5,2790,16,0,0,0
1,195,10189606,6,0,2,1.0235,5000,8,5000,178,0,0,0
1,195,10189606,2,2,7,1.2669,1296,5,1296,30,0,0,0
1,195,10189606,0,-3,4,0.8635,5000,2,5000,22,0,0,0
1,195,10189606,-6,0,4,1.2236,5000,12,5000,135,0,0,0
1,195,10189606,-5,1,3,1.0087,5000,8,5000,246,0,0,0
1,195,10189606,-2,-4,-2,0.8004,5000,7,5000,373,0,0,0
1,195,10189606,-1,-7,3,1.2870,5000,12,5000,131,0,0,0
1,195,10189606,-7,3,-1,1.2629,5000,5,5000,34,0,0,0
1,195,10189606,-4,-3,-5,1.1367,5000,7,5000,103,0,0,0
1,195,10189606,3,3,0,0.6653,5000,5,5000,73,0,0,0
1,195,10189606,3,1,3,0.7264,5000,8,5000,232,0,0,0
1,195,10189606,2,-2,5,0.9764,5000,5,5000,77,0,0,0
1,195,10189606,5,6,-1,1.2501,156,7,156,44,0,0,0
1,195,10189606,1,-7,-2,1.1935,5000,7,5000,184,0,0,0
1,195,10189606,3,3,2,0.7627,5000,4,5000,69,0,0,0
1,195,10189606,6,4,-1,1.1510,5000,5,5000,32,0,0,0
1,195,10189606,-1,4,-3,0.7959,5000,7,5000,201,0,0,0
1,195,10189606,4,-3,5,1.1799,5000,14,5000,134,0,0,0
1,195,10189606,-2,3,-5,0.9649,5000,5,5000,46,0,0,0
1,195,10189606,4,-4,-4,1.0929,5000,4,5000,33,0,0,0
1,195,10189606,-3,-2,6,1.1980,4998,10,4998,92,0,0,0
1,195,10189606,-4,-2,-5,1.0748,5000,8,5000,174,0,0,0
1,195,10189606,-4,-3,-6,1.2518,5000,6,5000,92,0,0,0
1,195,10189606,4,-3,6,1.3039,617,3,617,23,0,0,0
1,195,10189606,-4,3,-2,0.8709,5000,6,5000,87,0,0,0
1,195,10189606,5,-1,-4,1.0069,5000,6,5000,114,0,0,0
1,195,10189606,2,-6,5,1.3489,3604,9,3604,65,0,0,0
1,195,10189606,-6,0,-6,1.3645,8,2,8,8,0,0,0
1,195,10189606,-4,3,-4,1.0215,5000,5,5000,56,0,0,0
1,195,10189606,-1,5,1,0.8495,5000,3,5000,21,0,0,0
1,195,10189606,-5,6,-2,1.3068,4999,13,4999,111,0,0,0
1,195,10189606,-1,-5,-2,0.8921,5000,7,5000,110,0,0,0
1,195,10189606,5,-5,-4,1.2914,1656,3,1656,3,0,0,0
1,195,10189606,-2,-7,-3,1.2824,7,2,7,7,0,0,0
1,195,10189606,-6,-4,0,1.2036,2804,8,2804,108,0,0,0
1,195,10189606,-2,2,1,0.5158,5000,3,5000,38,0,0,0
1,195,10189606,-5,6,1,1.2953,598,9,598,101,0,0,0
1,195,10189606,5,-2,6,1.3393,4,1,4,4,0,0,0
1,195,10189606,-3,-1,6,1.1624,5000,8,5000,91,0,0,0
1,195,10189606,-4,-4,1,0.9722,5000,13,5000,547,0,0,0
1,195,10189606,-5,1,0,0.8539,5000,9,5000,172,0,0,0
1,195,10189606,1,-3,-8,1.3556,606,4,606,12,0,0,0
1,195,10189606,3,0,-7,1.1833,5000,10,5000,97,0,0,0
1,195,10189606,-3,0,3,0.7449,5000,2,5000,1,0,0,0
1,195,10189606,-2,0,-3,0.5610,5000,5,5000,63,0,0,0
1,195,10189606,3,4,-1,0.7961,5000,6,5000,10,0,0,0
1,195,10189606,4,3,-6,1.2145,4998,10,4998,62,0,0,0
1,195,10189606,-5,-5,-3,1.2573,4,1,4,4,0,0,0
1,195,10189606,2,7,3,1.2842,5000,10,5000,36,0,0,0
1,195,10189606,8,3,-1,1.3673,4,1,4,4,0,0,0
1,195,10189606,2,5,-2,0.8980,5000,4,5000,50,0,0,0
1,195,10189606,7,3,-1,1.2166,1104,4,1104,42,0,0,0
1,195,10189606,4,-1,-5,1.0028,5000,5,5000,151,0,0,0
1,195,10189606,2,0,-1,0.3209,5000,4,5000,22,0,0,0
1,195,10189606,2,8,-1,1.3282,2336,4,2336,7,0,0,0
1,195,10189606,1,3,8,1.4408,4,2,4,4,0,0,0
1,195,10189606,2,6,-3,1.0998,5000,4,5000,34,0,0,0
1,195,10189606,-2,-3,-4,0.8577,5000,4,5000,54,0,0,0
1,195,10189606,-2,-2,-1,0.5007,5000,4,5000,81,0,0,0
1,195,10189606,1,-1,-7,1.1116,5000,2,5000,32,0,0,0
1,195,10189606,-7,2,0,1.2070,5000,17,5000,263,0,0,0
1,195,10189606,-1,3,1,0.5536,5000,2,5000,14,0,0,0
1,195,10189606,1,-4,-8,1.4239,2,1,2,2,0,0,0
1,195,10189606,-5,0,-3,0.9466,5000,5,5000,62,0,0,0
1,195,10189606,0,4,4,0.9488,5000,8,5000,42,0,0,0
1,195,10189606,-3,0,-6,1.0590,5000,6,5000,55,0,0,0
1,195,10189606,2,-1,2,0.5130,5000,5,5000,138,0,0,0
1,195,10189606,5,5,-2,1.1569,2743,13,2743,359,0,0,0
1,195,10189606,1,-4,-5,1.0215,5000,3,5000,36,0,0,0
1,195,10189606,5,-4,-5,1.2833,4104,5,4104,18,0,0,0
1,195,10189606,2,0,-5,0.8203,5000,3,5000,28,0,0,0
1,195,10189606,-6,0,5,1.3238,71,4,71,71,0,0,0
1,195,10189606,4,0,-3,0.7639,5000,4,5000,40,0,0,0
1,195,10189606,0,4,-5,0.9948,5000,5,5000,73,0,0,0
1,195,10189606,0,3,7,1.2820,1211,9,1211,97,0,0,0
1,195,10189606,1,-1,-6,0.9527,5000,7,5000,35,0,0,0
1,195,10189606,1,-5,-5,1.1342,5000,6,5000,50,0,0,0
1,195,10189606,3,4,-5,1.0971,5000,3,5000,18,0,0,0
1,195,10189606,2,-1,-4,0.6942,5000,3,5000,22,0,0,0
1,195,10189606,5,5,-4,1.2742,3772,9,3772,31,0,0,0
1,195,10189606,-3,-5,-3,1.0679,5000,9,5000,180,0,0,0
1,195,10189606,-2,-6,3,1.1811,5000,3,5000,36,0,0,0
1,195,10189606,1,-6,-1,1.0062,5000,3,5000,38,0,0,0
1,195,10189606,2,-1,6,1.0852,5000,7,5000,117,0,0,0
1,195,10189606,7,5,-1,1.3767,2,1,2,2,0,0,0
1,195,10189606,3,-5,-2,0.9875,5000,5,5000,177,0,0,0
1,195,10189606,-4,6,0,1.1781,5000,10,5000,106,0,0,0
1,195,10189606,7,-2,-3,1.2444,2342,8,2342,70,0,0,0
1,195,10189606,1,0,-2,0.3076,5000,3,5000,27,0,0,0
1,195,10189606,-1,1,5,0.8976,5000,7,5000,147,0,0,0
1,195,10189606,3,7,1,1.2362,4716,5,4716,52,0,0,0
1,195,10189606,-5,5,-4,1.3059,558,3,558,10,0,0,0
1,195,10189606,4,0,4,0.9408,5000,13,5000,228,0,0,0
1,195,10189606,-3,6,1,1.1123,5000,11,5000,121,0,0,0
1,195,10189606,0,-7,3,1.2734,5000,5,5000,127,0,0,0
1,195,10189606,-2,3,5,1.0472,5000,4,5000,112,0,0,0
1,195,10189606,-1,-5,7,1.4621,2,1,2,2,0,0,0
1,195,10189606,6,5,1,1.2618,77,7,77,77,0,0,0
1,195,10189606,-3,-1,5,1.0213,4998,5,4998,102,0,0,0
1,195,10189606,-3,7,-1,1.2427,5000,5,5000,26,0,0,0
1,195,10189606,6,0,5,1.2861,8,3,8,8,0,0,0
1,195,10189606,-4,-5,3,1.1973,4999,10,4999,79,0,0,0
1,195,10189606,4,-5,4,1.2530,4538,7,4538,43,0,0,0
1,195,10189606,2,-3,6,1.1826,3540,9,3540,172,0,0,0
1,195,10189606,-1,2,1,0.4223,5000,2,5000,17,0,0,0
1,195,10189606,6,3,0,1.0648,4999,3,4999,5,0,0,0
1,195,10189606,6,0,4,1.1827,3276,17,3276,150,0,0,0
1,195,10189606,-4,4,0,0.9310,5000,4,5000,29,0,0,0
1,195,10189606,0,-6,0,0.9921,5000,4,5000,4,0,0,0
1,195,10189606,-2,-4,-4,0.9621,5000,3,5000,76,0,0,0
1,195,10189606,2,-5,-5,1.1652,4997,11,4997,40,0,0,0
1,195,10189606,2,-3,-8,1.3816,676,4,676,18,0,0,0
1,195,10189606,-2,-2,-6,1.0467,4999,5,4999,46,0,0,0
1,195,10189606,-6,-2,1,1.0793,5000,11,5000,334,0,0,0
1,195,10189606,6,1,2,1.0343,5000,11,5000,567,0,0,0
1,195,10189606,-6,1,2,1.0808,5000,4,5000,27,0,0,0
1,195,10189606,-6,3,1,1.1293,5000,5,5000,94,0,0,0
1,195,10189606,-5,-1,-2,0.9005,5000,6,5000,131,0,0,0
1,195,10189606,-3,1,-6,1.0694,5000,10,5000,174,0,0,0
1,195,10189606,4,1,6,1.2126,722,6,722,46,0,0,0
1,195,10189606,1,-1,-2,0.3543,5000,2,5000,1,0,0,0
1,195,10189606,0,-5,5,1.1974,5000,7,5000,26,0,0,0
1,195,10189606,6,1,-5,1.2290,2878,12,2878,97,0,0,0
1,195,10189606,3,1,-2,0.5589,5000,2,5000,2,0,0,0
1,195,10189606,3,4,0,0.7898,5000,7,5000,115,0,0,0
1,195,10189606,0,-7,0,1.1547,5000,2,5000,22,0,0,0
1,195,10189606,-1,4,-2,0.7193,5000,4,5000,18,0,0,0
1,195,10189606,1,-2,1,0.4239,5000,4,5000,178,0,0,0
1,195,10189606,-2,0,3,0.6435,5000,6,5000,53,0,0,0
1,195,10189606,-8,0,2,1.3801,6,1,6,6,0,0,0
1,195,10189606,1,2,3,0.6381,5000,4,5000,64,0,0,0
1,195,10189606,2,-3,4,0.9139,5000,6,5000,61,0,0,0
1,195,10189606,4,-7,-1,1.3170,3469,4,3469,13,0,0,0
1,195,10189606,1,2,-7,1.1410,4999,6,4999,71,0,0,0
1,195,10189606,-5,-3,-5,1.2405,2727,9,2727,63,0,0,0
1,195,10189606,-6,2,2,1.1150,5000,5,5000,52,0,0,0
1,195,10189606,-3,2,-1,0.6113,5000,4,5000,30,0,0,0
1,195,10189606,-1,-1,-5,0.8056,5000,2,5000,25,0,0,0
1,195,10189606,-7,1,-3,1.2533,2146,8,2146,46,0,0,0
1,195,10189606,0,-1,0,0.1853,5000,6,5000,84,0,0,0
1,195,10189606,1,-3,3,0.7496,5000,6,5000,187,0,0,0
1,195,10189606,-5,-2,4,1.1456,5000,7,5000,98,0,0,0
1,195,10189606,4,7,-4,1.4214,6,1,6,6,0,0,0
1,195,10189606,-4,-4,-6,1.3256,3405,3,3405,15,0,0,0
1,195,10189606,-1,2,-1,0.3811,5000,3,5000,109,0,0,0
1,195,10189606,4,-2,7,1.3872,4,1,4,4,0,0,0
1,195,10189606,-2,-8,1,1.3787,498,2,498,1,0,0,0
1,195,10189606,-2,7,2,1.2381,1332,12,1332,138,0,0,0
1,195,10189606,0,8,-2,1.3181,4719,5,4719,23,0,0,0
1,195,10189606,4,-1,3,0.8449,5000,8,5000,141,0,0,0
1,195,10189606,-5,4,3,1.1839,5000,9,5000,108,0,0,0
1,195,10189606,-1,-3,0,0.5385,5000,4,5000,63,0,0,0
1,195,10189606,-5,3,-3,1.0589,5000,12,5000,198,0,0,0
1,195,10189606,-3,5,3,1.0933,5000,6,5000,99,0,0,0
1,195,10189606,5,1,6,1.3041,16,4,16,16,0,0,0
1,195,10189606,-4,-1,6,1.2429,26,8,26,26,0,0,0
1,195,10189606,1,-3,1,0.5627,5000,3,5000,23,0,0,0
1,195,10189606,3,-4,-1,0.8180,5000,3,5000,41,0,0,0
1,195,10189606,-3,-4,-1,0.8476,5000,7,5000,271,0,0,0
1,195,10189606,-1,1,7,1.2145,1354,10,1354,178,0,0,0
1,195,10189606,0,-5,3,0.9882,5000,6,5000,79,0,0,0
1,195,10189606,1,2,-8,1.2973,912,10,912,44,0,0,0
1,195,10189606,-4,6,-4,1.3213,15,3,15,15,0,0,0
1,195,10189606,4,-5,-1,1.0438,5000,6,5000,82,0,0,0
1,195,10189606,1,4,-1,0.6618,5000,4,5000,104,0,0,0
1,195,10189606,-6,1,1,1.0354,5000,10,5000,190,0,0,0
1,195,10189606,0,1,0,0.1596,5000,3,5000,3,0,0,0
1,195,10189606,4,1,5,1.0781,5000,8,5000,268,0,0,0
1,195,10189606,3,-5,6,1.3985,4,1,4,4,0,0,0
1,195,10189606,-2,7,0,1.1805,5000,3,5000,3,0,0,0
1,195,10189606,3,-2,-6,1.0896,4998,4,4998,124,0,0,0
1,195,10189606,-2,1,-3,0.5803,5000,5,5000,28,0,0,0
1,195,10189606,-2,0,6,1.0860,5000,4,5000,123,0,0,0
1,195,10189606,0,-7,1,1.1732,5000,6,5000,64,0,0,0
1,195,10189606,1,7,4,1.3341,1000,9,1000,40,0,0,0
1,195,10189606,-6,3,-2,1.1424,5000,12,5000,199,0,0,0
1,195,10189606,1,6,-2,1.0111,5000,6,5000,54,0,0,0
1,195,10189606,2,1,-5,0.8337,5000,3,5000,186,0,0,0
1,195,10189606,-2,3,-7,1.2386,4418,12,4418,140,0,0,0
1,195,10189606,-3,1,-7,1.2131,1099,12,1099,135,0,0,0
1,195,10189606,-7,4,0,1.3289,622,7,622,42,0,0,0
1,195,10189606,-1,-1,7,1.2181,4796,11,4796,86,0,0,0
1,195,10189606,-3,-3,-4,0.9361,5000,4,5000,41,0,0,0
1,195,10189606,-3,-5,0,0.9754,5000,5,5000,84,0,0,0
1,195,10189606,-6,-1,-3,1.1076,5000,9,5000,100,0,0,0
1,195,10189606,-5,-3,-4,1.1475,5000,6,5000,65,0,0,0
1,195,10189606,-5,-1,-5,1.1480,5000,10,5000,154,0,0,0
1,195,10189606,4,0,6,1.2035,5000,11,5000,100,0,0,0
1,195,10189606,2,7,1,1.1849,5000,5,5000,52,0,0,0
1,195,10189606,0,0,3,0.5401,5000,8,5000,127,0,0,0
1,195,10189606,2,4,-6,1.1638,5000,8,5000,23,0,0,0
1,195,10189606,6,3,4,1.2744,16,3,16,16,0,0,0
1,195,10189606,-3,-5,-5,1.2375,3911,8,3911,37,0,0,0
1,195,10189606,0,1,4,0.7182,5000,6,5000,400,0,0,0
1,195,10189606,5,2,-6,1.2558,5000,5,5000,34,0,0,0
1,195,10189606,6,2,-6,1.3640,1448,4,1448,42,0,0,0
1,195,10189606,0,3,4,0.8480,5000,6,5000,193,0,0,0
1,195,10189606,-3,-2,-1,0.6256,5000,5,5000,59,0,0,0
1,195,10189606,-6,-4,-2,1.2336,3132,7,3132,48,0,0,0
1,195,10189606,4,0,-6,1.1179,5000,2,5000,1,0,0,0
1,195,10189606,0,-6,2,1.0599,5000,5,5000,92,0,0,0
1,195,10189606,-2,-1,-8,1.3118,5000,7,5000,85,0,0,0
1,195,10189606,-4,-4,-5,1.2174,3253,7,3253,30,0,0,0
1,195,10189606,-7,3,0,1.2589,2159,12,2159,88,0,0,0
1,195,10189606,0,-6,-3,1.0831,5000,8,5000,192,0,0,0
1,195,10189606,2,-5,5,1.2343,5000,6,5000,46,0,0,0
1,195,10189606,2,5,0,0.8565,5000,5,5000,68,0,0,0
1,195,10189606,-4,1,-3,0.8193,5000,7,5000,92,0,0,0
1,195,10189606,-2,-2,-7,1.1932,5000,7,5000,101,0,0,0
1,195,10189606,6,-1,-5,1.2326,1925,7,1925,22,0,0,0
1,195,10189606,5,6,1,1.2633,547,6,547,56,0,0,0
1,195,10189606,-4,3,0,0.8280,5000,4,5000,4,0,0,0
1,195,10189606,-4,4,6,1.3858,2096,5,2096,33,0,0,0
1,195,10189606,2,-1,8,1.3975,2,1,2,2,0,0,0
1,195,10189606,-5,0,3,0.9977,5000,8,5000,226,0,0,0
1,195,10189606,1,2,6,1.0828,4999,12,4999,246,0,0,0
1,195,10189606,-3,-1,-6,1.0735,5000,9,5000,123,0,0,0
1,195,10189606,3,0,-4,0.7585,5000,3,5000,29,0,0,0
1,195,10189606,0,4,7,1.3508,709,2,709,1,0,0,0
1,195,10189606,-3,-4,1,0.8669,5000,10,5000,292,0,0,0
1,195,10189606,4,-4,5,1.2578,5000,10,5000,56,0,0,0
1,195,10189606,-5,3,1,0.9876,5000,5,5000,81,0,0,0
1,195,10189606,-6,3,0,1.1100,5000,3,5000,51,0,0,0
1,195,10189606,4,-2,-3,0.8358,5000,8,5000,170,0,0,0
1,195,10189606,0,-8,2,1.3691,4999,7,4999,92,0,0,0
1,195,10189606,-1,-4,-3,0.8178,5000,8,5000,116,0,0,0
1,195,10189606,-6,1,3,1.1477,5000,7,5000,116,0,0,0
1,195,10189606,3,0,-5,0.8929,5000,4,5000,24,0,0,0
1,195,10189606,5,4,-2,1.0509,5000,5,5000,49,0,0,0
1,195,10189606,0,-5,-5,1.1261,5000,4,5000,94,0,0,0
1,195,10189606,4,-4,3,1.0606,5000,7,5000,60,0,0,0
1,195,10189606,3,-7,2,1.2986,1618,5,1618,76,0,0,0
1,195,10189606,-1,3,7,1.2954,1729,3,1729,39,0,0,0
1,195,10189606,0,-2,2,0.5074,5000,4,5000,29,0,0,0
1,195,10189606,2,8,2,1.3759,10,4,10,10,0,0,0
1,195,10189606,1,-1,-5,0.7953,5000,5,5000,52,0,0,0
1,195,10189606,-3,-4,-7,1.3753,2,1,2,2,0,0,0
1,195,10189606,-4,-3,-4,1.0344,5000,7,5000,26,0,0,0
1,195,10189606,1,1,-6,0.9480,5000,4,5000,75,0,0,0
1,195,10189606,-1,0,2,0.4210,5000,4,5000,3,0,0,0
1,195,10189606,0,1,-7,1.0993,5000,4,5000,75,0,0,0
1,195,10189606,2,-6,-1,1.0411,5000,5,5000,51,0,0,0
1,195,10189606,-5,2,-3,0.9966,5000,7,5000,168,0,0,0
1,195,10189606,-2,-3,1,0.6487,5000,7,5000,274,0,0,0
1,195,10189606,0,3,-4,0.7659,5000,6,5000,125,0,0,0
1,195,10189606,0,5,1,0.8289,5000,5,5000,100,0,0,0
1,195,10189606,-4,4,-2,0.9693,5000,7,5000,90,0,0,0
1,195,10189606,-3,5,-5,1.2194,5000,5,5000,114,0,0,0
1,195,10189606,7,2,4,1.3537,489,1,489,0,0,0,0
1,195,10189606,-5,3,6,1.4093,1410,1,1410,0,0,0,0
1,195,10189606,1,-7,-3,1.2412,2995,7,2995,67,0,0,0
1,195,10189606,4,1,-7,1.2648,2790,6,2790,86,0,0,0
1,195,10189606,2,3,-6,1.0831,5000,9,5000,211,0,0,0
1,195,10189606,1,-2,2,0.5251,5000,4,5000,47,0,0,0
1,195,10189606,4,2,-5,1.0353,5000,4,5000,37,0,0,0
1,195,10189606,-5,-3,-2,1.0158,5000,7,5000,149,0,0,0
1,195,10189606,-3,-6,-2,1.1491,5000,12,5000,357,0,0,0
1,195,10189606,-2,1,7,1.2501,2592,7,2592,50,0,0,0
1,195,10189606,2,-5,6,1.3533,688,5,688,92,0,0,0
1,195,10189606,3,3,-5,1.0112,5000,5,5000,25,0,0,0
1,195,10189606,-2,1,-2,0.4699,5000,4,5000,58,0,0,0
1,195,10189606,-5,-4,5,1.3764,493,2,493,1,0,0,0
1,195,10189606,-4,-1,0,0.7009,5000,8,5000,163,0,0,0
1,195,10189606,-1,-3,1,0.5771,5000,3,5000,48,0,0,0
1,195,10189606,-1,6,-1,0.9878,5000,6,5000,195,0,0,0
1,195,10189606,-2,3,3,0.7996,5000,4,5000,39,0,0,0
1,195,10189606,-2,3,-3,0.7348,5000,6,5000,330,0,0,0
1,195,10189606,-3,-1,-9,1.5151,4,1,4,4,0,0,0
1,195,10189606,-4,-1,-4,0.9215,5000,6,5000,130,0,0,0
1,195,10189606,1,2,4,0.7805,5000,2,5000,2,0,0,0
1,195,10189606,2,-4,-3,0.8508,5000,8,5000,46,0,0,0
1,195,10189606,4,0,-5,0.9872,5000,6,5000,222,0,0,0
1,195,10189606,2,1,7,1.2369,5000,10,5000,116,0,0,0
1,195,10189606,5,3,5,1.2633,587,8,587,49,0,0,0
1,195,10189606,2,3,3,0.7788,5000,4,5000,64,0,0,0
1,195,10189606,-5,2,2,0.9713,5000,7,5000,75,0,0,0
1,195,10189606,1,1,-2,0.3416,5000,3,5000,2,0,0,0
1,195,10189606,2,-7,-2,1.2230,5000,8,5000,149,0,0,0
1,195,10189606,-6,-3,-3,1.2032,3168,7,3168,21,0,0,0
1,195,10189606,3,-6,1,1.1141,5000,10,5000,203,0,0,0
1,195,10189606,3,-2,2,0.6866,5000,7,5000,202,0,0,0
1,195,10189606,-1,7,-3,1.2226,2275,7,2275,109,0,0,0
1,195,10189606,-3,1,-1,0.5464,5000,4,5000,75,0,0,0
1,195,10189606,2,-1,-1,0.3660,5000,2,5000,26,0,0,0
1,195,10189606,4,-2,2,0.8055,5000,8,5000,131,0,0,0
1,195,10189606,-3,-3,5,1.1243,5000,4,5000,56,0,0,0
1,195,10189606,3,3,5,1.0900,5000,10,5000,94,0,0,0
1,195,10189606,1,1,-8,1.2680,1933,5,1933,115,0,0,0
1,195,10189606,-1,4,3,0.8560,5000,7,5000,101,0,0,0
1,195,10189606,4,-5,-5,1.2882,4999,4,4999,7,0,0,0
1,195,10189606,-3,-7,-2,1.2921,11,3,11,11,0,0,0
1,195,10189606,6,1,1,0.9867,5000,11,5000,403,0,0,0
1,195,10189606,3,2,-6,1.0814,5000,3,5000,72,0,0,0
1,195,10189606,3,-4,4,1.0722,5000,6,5000,124,0,0,0
1,195,10189606,0,0,-1,0.1156,5000,1,5000,0,0,0,0
1,195,10189606,-7,-3,0,1.2695,109,2,109,3,0,0,0
1,195,10189606,6,3,-1,1.0694,5000,4,5000,74,0,0,0
1,195,10189606,1,-3,-6,1.0623,5000,5,5000,6,0,0,0
1,195,10189606,2,2,-6,1.0223,5000,4,5000,98,0,0,0
1,195,10189606,-1,4,7,1.3636,6,1,6,6,0,0,0
1,195,10189606,1,5,5,1.1865,5000,5,5000,38,0,0,0
1,195,10189606,2,-8,-1,1.3546,588,1,588,0,0,0,0
1,195,10189606,0,-7,-3,1.2338,4954,13,4954,167,0,0,0
1,195,10189606,2,7,-1,1.1708,5000,3,5000,2,0,0,0
1,195,10189606,-2,3,1,0.6278,5000,7,5000,100,0,0,0
1,195,10189606,3,0,2,0.5971,5000,11,5000,375,0,0,0
1,195,10189606,0,6,0,0.9649,5000,6,5000,85,0,0,0
1,195,10189606,-4,6,2,1.2358,3632,7,3632,28,0,0,0
1,195,10189606,0,7,-2,1.1594,5000,4,5000,63,0,0,0
1,195,10189606,1,-7,-1,1.1669,5000,7,5000,118,0,0,0
1,195,10189606,-4,-5,-3,1.1550,3597,14,3597,128,0,0,0
1,195,10189606,-3,4,6,1.3140,2201,6,2201,12,0,0,0
1,195,10189606,1,-5,5,1.2050,5000,4,5000,51,0,0,0
1,195,10189606,-4,2,6,1.2693,1261,9,1261,49,0,0,0
1,195,10189606,-6,0,0,1.0034,5000,9,5000,421,0,0,0
1,195,10189606,4,-3,3,0.9669,5000,7,5000,173,0,0,0
1,195,10189606,-5,6,-1,1.2825,662,13,662,122,0,0,0
1,195,10189606,2,-5,-1,0.8876,5000,3,5000,2,0,0,0
1,195,10189606,-5,0,-6,1.2498,46,6,46,46,0,0,0
1,195,10189606,6,5,-2,1.2735,843,4,843,13,0,0,0
1,195,10189606,-2,-4,2,0.8407,5000,4,5000,33,0,0,0
1,195,10189606,3,-2,6,1.1772,5000,12,5000,158,0,0,0
1,195,10189606,1,6,4,1.1999,5000,7,5000,146,0,0,0
1,195,10189606,8,2,1,1.3321,6,2,6,6,0,0,0
1,195,10189606,-5,4,5,1.3634,804,1,804,0,0,0,0
1,195,10189606,0,4,6,1.2097,4997,11,4997,139,0,0,0
1,195,10189606,0,-2,0,0.3440,5000,5,5000,87,0,0,0
1,195,10189606,-1,4,4,0.9669,5000,7,5000,119,0,0,0
1,195,10189606,5,1,4,1.0665,5000,9,5000,217,0,0,0
1,195,10189606,8,-1,-2,1.3184,356,3,356,8,0,0,0
1,195,10189606,4,3,-7,1.3427,3512,2,3512,8,0,0,0
1,195,10189606,-3,3,-1,0.7084,5000,4,5000,28,0,0,0
1,195,10189606,5,4,1,1.0366,5000,7,5000,142,0,0,0
1,195,10189606,-3,3,-6,1.1605,4998,8,4998,96,0,0,0
1,195,10189606,0,0,7,1.1909,3308,18,3308,537,0,0,0
1,195,10189606,-5,-2,5,1.2520,2343,7,2343,45,0,0,0
1,195,10189606,3,7,3,1.3317,1167,3,1167,5,0,0,0
1,195,10189606,-5,1,6,1.3352,4,1,4,4,0,0,0
1,195,10189606,-5,-2,3,1.0537,5000,9,5000,147,0,0,0
1,195,10189606,-5,-4,-2,1.1054,5000,3,5000,54,0,0,0
1,195,10189606,0,-3,-7,1.1993,5000,9,5000,131,0,0,0
1,195,10189606,-1,-4,-5,1.0295,5000,7,5000,135,0,0,0
1,195,10189606,-5,-1,2,0.9366,5000,6,5000,137,0,0,0
1,195,10189606,1,4,0,0.6543,5000,7,5000,104,0,0,0
1,195,10189606,-1,6,5,1.3082,810,2,810,2,0,0,0
1,195,10189606,-3,1,2,0.6541,5000,3,5000,57,0,0,0
1,195,10189606,-6,-4,1,1.2214,1319,13,1319,158,0,0,0
1,195,10189606,1,-8,0,1.3243,618,2,618,32,0,0,0
1,195,10189606,-4,0,3,0.8652,5000,3,5000,3,0,0,0
1,195,10189606,1,0,-7,1.0976,5000,4,5000,3,0,0,0
1,195,10189606,3,4,3,0.9550,5000,8,5000,478,0,0,0
1,195,10189606,6,-2,4,1.2303,1593,8,1593,63,0,0,0
1,195,10189606,-6,-2,4,1.2697,16,3,16,16,0,0,0
1,195,10189606,-2,-5,2,0.9746,5000,5,5000,67,0,0,0
1,195,10189606,-6,3,-1,1.1145,5000,4,5000,19,0,0,0
1,195,10189606,0,1,1,0.2618,5000,4,5000,3,0,0,0
1,195,10189606,5,2,-3,0.9545,5000,4,5000,21,0,0,0
1,195,10189606,3,3,-7,1.2750,4846,11,4846,56,0,0,0
1,195,10189606,-2,-2,-2,0.5600,5000,5,5000,130,0,0,0
